country,brand_name,months_postgx,volume
COUNTRY_06E4,BRAND_8787,23,9227.877
COUNTRY_0C7D,BRAND_79B0,0,761509.56
COUNTRY_0C7D,BRAND_79B0,1,620995.56
COUNTRY_0C7D,BRAND_79B0,2,731649.7
COUNTRY_0C7D,BRAND_79B0,3,579317.44
COUNTRY_0C7D,BRAND_79B0,4,508041.78
COUNTRY_0C7D,BRAND_79B0,5,514191.72
COUNTRY_0C7D,BRAND_79B0,6,313846.03
COUNTRY_0C7D,BRAND_79B0,7,377502.22
COUNTRY_0C7D,BRAND_79B0,8,220617.17
COUNTRY_0C7D,BRAND_79B0,9,187676.95
COUNTRY_0C7D,BRAND_79B0,10,228294.92
COUNTRY_0C7D,BRAND_79B0,11,192095.0
COUNTRY_0C7D,BRAND_79B0,12,144034.8
COUNTRY_0C7D,BRAND_79B0,13,126966.22
COUNTRY_0C7D,BRAND_79B0,14,169536.86
COUNTRY_0C7D,BRAND_79B0,15,164910.55
COUNTRY_0C7D,BRAND_79B0,16,140048.8
COUNTRY_0C7D,BRAND_79B0,17,106572.54
COUNTRY_0C7D,BRAND_79B0,18,103885.97
COUNTRY_0C7D,BRAND_79B0,19,103232.66
COUNTRY_0C7D,BRAND_79B0,20,103308.195
COUNTRY_0C7D,BRAND_79B0,21,101328.375
COUNTRY_0C7D,BRAND_79B0,22,92291.86
COUNTRY_0C7D,BRAND_79B0,23,81256.695
COUNTRY_1007,BRAND_1147,0,155176.05
COUNTRY_1007,BRAND_1147,1,166957.94
COUNTRY_1007,BRAND_1147,2,158041.94
COUNTRY_1007,BRAND_1147,3,149566.14
COUNTRY_1007,BRAND_1147,4,143575.23
COUNTRY_1007,BRAND_1147,5,121461.55
COUNTRY_1007,BRAND_1147,6,114633.56
COUNTRY_1007,BRAND_1147,7,112823.72
COUNTRY_1007,BRAND_1147,8,116401.94
COUNTRY_1007,BRAND_1147,9,110169.47
COUNTRY_1007,BRAND_1147,10,99531.71
COUNTRY_1007,BRAND_1147,11,122505.87
COUNTRY_1007,BRAND_1147,12,103304.65
COUNTRY_1007,BRAND_1147,13,108108.555
COUNTRY_1007,BRAND_1147,14,97261.93
COUNTRY_1007,BRAND_1147,15,97381.48
COUNTRY_1007,BRAND_1147,16,89984.51
COUNTRY_1007,BRAND_1147,17,99991.72
COUNTRY_1007,BRAND_1147,18,92331.39
COUNTRY_1007,BRAND_1147,19,92039.16
COUNTRY_1007,BRAND_1147,20,85267.42
COUNTRY_1007,BRAND_1147,21,87817.88
COUNTRY_1007,BRAND_1147,22,74590.08
COUNTRY_1007,BRAND_1147,23,81548.2
COUNTRY_1007,BRAND_1F38,0,245482.5
COUNTRY_1007,BRAND_1F38,1,246019.67
COUNTRY_1007,BRAND_1F38,2,224013.83
COUNTRY_1007,BRAND_1F38,3,213268.19
COUNTRY_1007,BRAND_1F38,4,204439.28
COUNTRY_1007,BRAND_1F38,5,184941.81
COUNTRY_1007,BRAND_1F38,6,182573.73
COUNTRY_1007,BRAND_1F38,7,168013.4
COUNTRY_1007,BRAND_1F38,8,198821.48
COUNTRY_1007,BRAND_1F38,9,188045.66
COUNTRY_1007,BRAND_1F38,10,194241.14
COUNTRY_1007,BRAND_1F38,11,193868.05
COUNTRY_1007,BRAND_1F38,12,186569.11
COUNTRY_1007,BRAND_1F38,13,173988.72
COUNTRY_1007,BRAND_1F38,14,198070.33
COUNTRY_1007,BRAND_1F38,15,178224.36
COUNTRY_1007,BRAND_1F38,16,171221.03
COUNTRY_1007,BRAND_1F38,17,193494.94
COUNTRY_1007,BRAND_1F38,18,177354.05
COUNTRY_1007,BRAND_1F38,19,184059.05
COUNTRY_1007,BRAND_1F38,20,184438.94
COUNTRY_1007,BRAND_1F38,21,163481.05
COUNTRY_1007,BRAND_1F38,22,164573.23
COUNTRY_1007,BRAND_1F38,23,178506.9
COUNTRY_1007,BRAND_6F65,0,5193.928
COUNTRY_1007,BRAND_6F65,1,4891.1357
COUNTRY_1007,BRAND_6F65,2,4507.3813
COUNTRY_1007,BRAND_6F65,3,5361.2817
COUNTRY_1007,BRAND_6F65,4,4343.5957
COUNTRY_1007,BRAND_6F65,5,4525.8335
COUNTRY_1007,BRAND_6F65,6,4313.9565
COUNTRY_1007,BRAND_6F65,7,4392.047
COUNTRY_1007,BRAND_6F65,8,4658.3643
COUNTRY_1007,BRAND_6F65,9,4202.488
COUNTRY_1007,BRAND_6F65,10,3393.0425
COUNTRY_1007,BRAND_6F65,11,4118.933
COUNTRY_1007,BRAND_6F65,12,3897.7961
COUNTRY_1007,BRAND_6F65,13,4878.606
COUNTRY_1007,BRAND_6F65,14,4091.322
COUNTRY_1007,BRAND_6F65,15,3485.3728
COUNTRY_1007,BRAND_6F65,16,3358.0208
COUNTRY_1007,BRAND_6F65,17,3834.2334
COUNTRY_1007,BRAND_6F65,18,3232.1836
COUNTRY_1007,BRAND_6F65,19,3778.7546
COUNTRY_1007,BRAND_6F65,20,2837.452
COUNTRY_1007,BRAND_6F65,21,3614.214
COUNTRY_1007,BRAND_6F65,22,3945.4658
COUNTRY_1007,BRAND_6F65,23,3618.1226
COUNTRY_1007,BRAND_9925,0,732027.94
COUNTRY_1007,BRAND_9925,1,642784.06
COUNTRY_1007,BRAND_9925,2,683908.06
COUNTRY_1007,BRAND_9925,3,721522.7
COUNTRY_1007,BRAND_9925,4,589607.6
COUNTRY_1007,BRAND_9925,5,703181.9
COUNTRY_1007,BRAND_9925,6,758244.2
COUNTRY_1007,BRAND_9925,7,727337.0
COUNTRY_1007,BRAND_9925,8,717798.0
COUNTRY_1007,BRAND_9925,9,594296.6
COUNTRY_1007,BRAND_9925,10,724663.1
COUNTRY_1007,BRAND_9925,11,525836.06
COUNTRY_1007,BRAND_9925,12,581057.56
COUNTRY_1007,BRAND_9925,13,314385.88
COUNTRY_1007,BRAND_9925,14,403626.97
COUNTRY_1007,BRAND_9925,15,602397.1
COUNTRY_1007,BRAND_9925,16,540684.44
COUNTRY_1007,BRAND_9925,17,473010.72
COUNTRY_1007,BRAND_9925,18,468513.12
COUNTRY_1007,BRAND_9925,19,390323.22
COUNTRY_1007,BRAND_9925,20,342699.34
COUNTRY_1007,BRAND_9925,21,309898.38
COUNTRY_1007,BRAND_9925,22,302961.88
COUNTRY_1007,BRAND_9925,23,200751.17
COUNTRY_1033,BRAND_3CB9,0,3794393.8
COUNTRY_1033,BRAND_3CB9,1,3343795.2
COUNTRY_1033,BRAND_3CB9,2,3408266.5
COUNTRY_1033,BRAND_3CB9,3,3082017.8
COUNTRY_1033,BRAND_3CB9,4,4483437.5
COUNTRY_1033,BRAND_3CB9,5,3438783.8
COUNTRY_1033,BRAND_3CB9,6,3878053.2
COUNTRY_1033,BRAND_3CB9,7,3076194.8
COUNTRY_1033,BRAND_3CB9,8,3520251.5
COUNTRY_1033,BRAND_3CB9,9,2424468.2
COUNTRY_1033,BRAND_3CB9,10,2614260.2
COUNTRY_1033,BRAND_3CB9,11,3621544.0
COUNTRY_1033,BRAND_3CB9,12,3138986.0
COUNTRY_1033,BRAND_3CB9,13,3101853.5
COUNTRY_1033,BRAND_3CB9,14,3537644.2
COUNTRY_1033,BRAND_3CB9,15,3176514.2
COUNTRY_1033,BRAND_3CB9,16,2809165.0
COUNTRY_1033,BRAND_3CB9,17,3534872.0
COUNTRY_1033,BRAND_3CB9,18,3122859.2
COUNTRY_1033,BRAND_3CB9,19,2750349.8
COUNTRY_1033,BRAND_3CB9,20,2447280.2
COUNTRY_1033,BRAND_3CB9,21,2638616.5
COUNTRY_1033,BRAND_3CB9,22,2614372.5
COUNTRY_1033,BRAND_3CB9,23,1217709.0
COUNTRY_221C,BRAND_0721,0,110136.8
COUNTRY_221C,BRAND_0721,1,97591.31
COUNTRY_221C,BRAND_0721,2,97394.48
COUNTRY_221C,BRAND_0721,3,89565.16
COUNTRY_221C,BRAND_0721,4,80361.805
COUNTRY_221C,BRAND_0721,5,79124.195
COUNTRY_221C,BRAND_0721,6,99032.92
COUNTRY_221C,BRAND_0721,7,69451.5
COUNTRY_221C,BRAND_0721,8,77071.695
COUNTRY_221C,BRAND_0721,9,96892.72
COUNTRY_221C,BRAND_0721,10,82483.99
COUNTRY_221C,BRAND_0721,11,62590.69
COUNTRY_221C,BRAND_0721,12,53585.598
COUNTRY_221C,BRAND_0721,13,54138.777
COUNTRY_221C,BRAND_0721,14,54645.105
COUNTRY_221C,BRAND_0721,15,47314.45
COUNTRY_221C,BRAND_0721,16,44625.89
COUNTRY_221C,BRAND_0721,17,50471.63
COUNTRY_221C,BRAND_0721,18,50965.188
COUNTRY_221C,BRAND_0721,19,43504.395
COUNTRY_221C,BRAND_0721,20,48604.06
COUNTRY_221C,BRAND_0721,21,47076.617
COUNTRY_221C,BRAND_0721,22,32702.611
COUNTRY_221C,BRAND_0721,23,46095.355
COUNTRY_221C,BRAND_5CBB,0,2448.8171
COUNTRY_221C,BRAND_5CBB,1,2169.7603
COUNTRY_221C,BRAND_5CBB,2,1763.4252
COUNTRY_221C,BRAND_5CBB,3,1754.2716
COUNTRY_221C,BRAND_5CBB,4,1662.2014
COUNTRY_221C,BRAND_5CBB,5,1867.1267
COUNTRY_221C,BRAND_5CBB,6,1428.446
COUNTRY_221C,BRAND_5CBB,7,1495.8721
COUNTRY_221C,BRAND_5CBB,8,1209.3851
COUNTRY_221C,BRAND_5CBB,9,1212.8691
COUNTRY_221C,BRAND_5CBB,10,1513.7609
COUNTRY_221C,BRAND_5CBB,11,1245.7208
COUNTRY_221C,BRAND_5CBB,12,1162.1598
COUNTRY_221C,BRAND_5CBB,13,1077.715
COUNTRY_221C,BRAND_5CBB,14,1100.0276
COUNTRY_221C,BRAND_5CBB,15,1253.3428
COUNTRY_221C,BRAND_5CBB,16,895.093
COUNTRY_221C,BRAND_5CBB,17,873.34845
COUNTRY_221C,BRAND_5CBB,18,944.884
COUNTRY_221C,BRAND_5CBB,19,776.95496
COUNTRY_221C,BRAND_5CBB,20,930.0316
COUNTRY_221C,BRAND_5CBB,21,942.9713
COUNTRY_221C,BRAND_5CBB,22,804.9082
COUNTRY_221C,BRAND_5CBB,23,629.46936
COUNTRY_221C,BRAND_A942,0,199805.16
COUNTRY_221C,BRAND_A942,1,188038.12
COUNTRY_221C,BRAND_A942,2,228277.72
COUNTRY_221C,BRAND_A942,3,216512.88
COUNTRY_221C,BRAND_A942,4,217567.69
COUNTRY_221C,BRAND_A942,5,177938.36
COUNTRY_221C,BRAND_A942,6,218378.81
COUNTRY_221C,BRAND_A942,7,208340.92
COUNTRY_221C,BRAND_A942,8,205212.62
COUNTRY_221C,BRAND_A942,9,236701.28
COUNTRY_221C,BRAND_A942,10,196100.38
COUNTRY_221C,BRAND_A942,11,180974.73
COUNTRY_221C,BRAND_A942,12,167410.75
COUNTRY_221C,BRAND_A942,13,192017.89
COUNTRY_221C,BRAND_A942,14,183693.6
COUNTRY_221C,BRAND_A942,15,165913.2
COUNTRY_221C,BRAND_A942,16,166233.28
COUNTRY_221C,BRAND_A942,17,146384.67
COUNTRY_221C,BRAND_A942,18,186544.55
COUNTRY_221C,BRAND_A942,19,182971.69
COUNTRY_221C,BRAND_A942,20,167884.64
COUNTRY_221C,BRAND_A942,21,173295.69
COUNTRY_221C,BRAND_A942,22,153119.6
COUNTRY_221C,BRAND_A942,23,186173.28
COUNTRY_221C,BRAND_FD0D,0,8463480.0
COUNTRY_221C,BRAND_FD0D,1,9226971.0
COUNTRY_221C,BRAND_FD0D,2,7268328.0
COUNTRY_221C,BRAND_FD0D,3,6245538.0
COUNTRY_221C,BRAND_FD0D,4,9656955.0
COUNTRY_221C,BRAND_FD0D,5,7235029.0
COUNTRY_221C,BRAND_FD0D,6,9480456.0
COUNTRY_221C,BRAND_FD0D,7,9904308.0
COUNTRY_221C,BRAND_FD0D,8,8965016.0
COUNTRY_221C,BRAND_FD0D,9,9559278.0
COUNTRY_221C,BRAND_FD0D,10,8316427.5
COUNTRY_221C,BRAND_FD0D,11,7989757.0
COUNTRY_221C,BRAND_FD0D,12,8190836.0
COUNTRY_221C,BRAND_FD0D,13,8029707.0
COUNTRY_221C,BRAND_FD0D,14,7682560.5
COUNTRY_221C,BRAND_FD0D,15,7412390.0
COUNTRY_221C,BRAND_FD0D,16,8194633.0
COUNTRY_221C,BRAND_FD0D,17,7028351.5
COUNTRY_221C,BRAND_FD0D,18,8581238.0
COUNTRY_221C,BRAND_FD0D,19,8426665.0
COUNTRY_221C,BRAND_FD0D,20,8114974.0
COUNTRY_221C,BRAND_FD0D,21,9248749.0
COUNTRY_221C,BRAND_FD0D,22,7930264.5
COUNTRY_221C,BRAND_FD0D,23,6570126.5
COUNTRY_2AFC,BRAND_A942,0,1594852.4
COUNTRY_2AFC,BRAND_A942,1,1416390.2
COUNTRY_2AFC,BRAND_A942,2,1655940.9
COUNTRY_2AFC,BRAND_A942,3,1490950.1
COUNTRY_2AFC,BRAND_A942,4,1496722.8
COUNTRY_2AFC,BRAND_A942,5,1211364.0
COUNTRY_2AFC,BRAND_A942,6,1628946.9
COUNTRY_2AFC,BRAND_A942,7,1850024.2
COUNTRY_2AFC,BRAND_A942,8,1396808.2
COUNTRY_2AFC,BRAND_A942,9,1561029.4
COUNTRY_2AFC,BRAND_A942,10,1365720.5
COUNTRY_2AFC,BRAND_A942,11,1301336.6
COUNTRY_2AFC,BRAND_A942,12,1148877.8
COUNTRY_2AFC,BRAND_A942,13,1246786.0
COUNTRY_2AFC,BRAND_A942,14,1125161.8
COUNTRY_2AFC,BRAND_A942,15,950629.9
COUNTRY_2AFC,BRAND_A942,16,938428.2
COUNTRY_2AFC,BRAND_A942,17,766843.5
COUNTRY_2AFC,BRAND_A942,18,1089525.5
COUNTRY_2AFC,BRAND_A942,19,986431.6
COUNTRY_2AFC,BRAND_A942,20,870560.94
COUNTRY_2AFC,BRAND_A942,21,955027.94
COUNTRY_2AFC,BRAND_A942,22,1024907.25
COUNTRY_2AFC,BRAND_A942,23,1003952.3
COUNTRY_2E65,BRAND_F7AB,0,68012.04
COUNTRY_2E65,BRAND_F7AB,1,60628.336
COUNTRY_2E65,BRAND_F7AB,2,63910.17
COUNTRY_2E65,BRAND_F7AB,3,66544.83
COUNTRY_2E65,BRAND_F7AB,4,58761.68
COUNTRY_2E65,BRAND_F7AB,5,52003.625
COUNTRY_2E65,BRAND_F7AB,6,57565.78
COUNTRY_2E65,BRAND_F7AB,7,49793.39
COUNTRY_2E65,BRAND_F7AB,8,48145.805
COUNTRY_2E65,BRAND_F7AB,9,44244.156
COUNTRY_2E65,BRAND_F7AB,10,49441.617
COUNTRY_2E65,BRAND_F7AB,11,40917.09
COUNTRY_2E65,BRAND_F7AB,12,39461.383
COUNTRY_2E65,BRAND_F7AB,13,50886.508
COUNTRY_2E65,BRAND_F7AB,14,46887.938
COUNTRY_2E65,BRAND_F7AB,15,42094.234
COUNTRY_2E65,BRAND_F7AB,16,43140.277
COUNTRY_2E65,BRAND_F7AB,17,46703.664
COUNTRY_2E65,BRAND_F7AB,18,47605.03
COUNTRY_2E65,BRAND_F7AB,19,49557.04
COUNTRY_2E65,BRAND_F7AB,20,45307.094
COUNTRY_2E65,BRAND_F7AB,21,45793.85
COUNTRY_2E65,BRAND_F7AB,22,43096.77
COUNTRY_2E65,BRAND_F7AB,23,41665.195
COUNTRY_3536,BRAND_568F,0,114979.77
COUNTRY_3536,BRAND_568F,1,106008.63
COUNTRY_3536,BRAND_568F,2,112043.01
COUNTRY_3536,BRAND_568F,3,101958.555
COUNTRY_3536,BRAND_568F,4,107308.58
COUNTRY_3536,BRAND_568F,5,104603.26
COUNTRY_3536,BRAND_568F,6,110555.52
COUNTRY_3536,BRAND_568F,7,99110.49
COUNTRY_3536,BRAND_568F,8,93847.77
COUNTRY_3536,BRAND_568F,9,101776.01
COUNTRY_3536,BRAND_568F,10,81329.88
COUNTRY_3536,BRAND_568F,11,76424.81
COUNTRY_3536,BRAND_568F,12,66000.15
COUNTRY_3536,BRAND_568F,13,46149.547
COUNTRY_3536,BRAND_568F,14,62426.87
COUNTRY_3536,BRAND_568F,15,69571.83
COUNTRY_3536,BRAND_568F,16,73438.69
COUNTRY_3536,BRAND_568F,17,72489.29
COUNTRY_3536,BRAND_568F,18,54263.61
COUNTRY_3536,BRAND_568F,19,60303.22
COUNTRY_3536,BRAND_568F,20,55913.85
COUNTRY_3536,BRAND_568F,21,51899.086
COUNTRY_3536,BRAND_568F,22,57306.363
COUNTRY_3536,BRAND_568F,23,65994.414
COUNTRY_3536,BRAND_AEF0,0,1079047.4
COUNTRY_3536,BRAND_AEF0,1,991578.6
COUNTRY_3536,BRAND_AEF0,2,906987.5
COUNTRY_3536,BRAND_AEF0,3,1098089.5
COUNTRY_3536,BRAND_AEF0,4,981762.56
COUNTRY_3536,BRAND_AEF0,5,1110941.4
COUNTRY_3536,BRAND_AEF0,6,1022579.7
COUNTRY_3536,BRAND_AEF0,7,872168.06
COUNTRY_3536,BRAND_AEF0,8,907699.6
COUNTRY_3536,BRAND_AEF0,9,874432.6
COUNTRY_3536,BRAND_AEF0,10,904567.06
COUNTRY_3536,BRAND_AEF0,11,907925.56
COUNTRY_3536,BRAND_AEF0,12,771497.75
COUNTRY_3536,BRAND_AEF0,13,706004.06
COUNTRY_3536,BRAND_AEF0,14,727778.3
COUNTRY_3536,BRAND_AEF0,15,726354.8
COUNTRY_3536,BRAND_AEF0,16,711660.06
COUNTRY_3536,BRAND_AEF0,17,658783.25
COUNTRY_3536,BRAND_AEF0,18,577524.06
COUNTRY_3536,BRAND_AEF0,19,739854.2
COUNTRY_3536,BRAND_AEF0,20,575073.94
COUNTRY_3536,BRAND_AEF0,21,682566.44
COUNTRY_3536,BRAND_AEF0,22,407818.53
COUNTRY_3536,BRAND_AEF0,23,412354.75
COUNTRY_3AD0,BRAND_31BE,0,250302.73
COUNTRY_3AD0,BRAND_31BE,1,238967.62
COUNTRY_3AD0,BRAND_31BE,2,238780.83
COUNTRY_3AD0,BRAND_31BE,3,211130.36
COUNTRY_3AD0,BRAND_31BE,4,205206.55
COUNTRY_3AD0,BRAND_31BE,5,200000.38
COUNTRY_3AD0,BRAND_31BE,6,183831.17
COUNTRY_3AD0,BRAND_31BE,7,174689.02
COUNTRY_3AD0,BRAND_31BE,8,186564.66
COUNTRY_3AD0,BRAND_31BE,9,183419.81
COUNTRY_3AD0,BRAND_31BE,10,212768.02
COUNTRY_3AD0,BRAND_31BE,11,256905.3
COUNTRY_3AD0,BRAND_31BE,12,223149.0
COUNTRY_3AD0,BRAND_31BE,13,230784.97
COUNTRY_3AD0,BRAND_31BE,14,216112.27
COUNTRY_3AD0,BRAND_31BE,15,232945.56
COUNTRY_3AD0,BRAND_31BE,16,219951.22
COUNTRY_3AD0,BRAND_31BE,17,231454.81
COUNTRY_3AD0,BRAND_31BE,18,223286.1
COUNTRY_3AD0,BRAND_31BE,19,205549.52
COUNTRY_3AD0,BRAND_31BE,20,203451.61
COUNTRY_3AD0,BRAND_31BE,21,192755.27
COUNTRY_3AD0,BRAND_31BE,22,210537.22
COUNTRY_3AD0,BRAND_31BE,23,251872.61
COUNTRY_3AD0,BRAND_34FD,0,4370.8486
COUNTRY_3AD0,BRAND_34FD,1,3998.144
COUNTRY_3AD0,BRAND_34FD,2,6332.6294
COUNTRY_3AD0,BRAND_34FD,3,5615.5156
COUNTRY_3AD0,BRAND_34FD,4,5809.1973
COUNTRY_3AD0,BRAND_34FD,5,5657.0024
COUNTRY_3AD0,BRAND_34FD,6,5070.0366
COUNTRY_3AD0,BRAND_34FD,7,6525.31
COUNTRY_3AD0,BRAND_34FD,8,5785.243
COUNTRY_3AD0,BRAND_34FD,9,5806.8433
COUNTRY_3AD0,BRAND_34FD,10,4901.4243
COUNTRY_3AD0,BRAND_34FD,11,5004.0933
COUNTRY_3AD0,BRAND_34FD,12,4750.3887
COUNTRY_3AD0,BRAND_34FD,13,4800.3853
COUNTRY_3AD0,BRAND_34FD,14,4198.0244
COUNTRY_3AD0,BRAND_34FD,15,4040.6992
COUNTRY_3AD0,BRAND_34FD,16,4075.632
COUNTRY_3AD0,BRAND_34FD,17,4135.65
COUNTRY_3AD0,BRAND_34FD,18,4873.448
COUNTRY_3AD0,BRAND_34FD,19,4503.144
COUNTRY_3AD0,BRAND_34FD,20,4244.0503
COUNTRY_3AD0,BRAND_34FD,21,3762.45
COUNTRY_3AD0,BRAND_34FD,22,4665.497
COUNTRY_3AD0,BRAND_34FD,23,5021.0146
COUNTRY_3AD0,BRAND_4475,0,31287.758
COUNTRY_3AD0,BRAND_4475,1,29233.754
COUNTRY_3AD0,BRAND_4475,2,28380.867
COUNTRY_3AD0,BRAND_4475,3,25555.168
COUNTRY_3AD0,BRAND_4475,4,23138.875
COUNTRY_3AD0,BRAND_4475,5,23164.29
COUNTRY_3AD0,BRAND_4475,6,22383.281
COUNTRY_3AD0,BRAND_4475,7,22063.771
COUNTRY_3AD0,BRAND_4475,8,22728.389
COUNTRY_3AD0,BRAND_4475,9,17933.205
COUNTRY_3AD0,BRAND_4475,10,19464.855
COUNTRY_3AD0,BRAND_4475,11,20926.117
COUNTRY_3AD0,BRAND_4475,12,17647.973
COUNTRY_3AD0,BRAND_4475,13,20312.03
COUNTRY_3AD0,BRAND_4475,14,17884.492
COUNTRY_3AD0,BRAND_4475,15,17462.08
COUNTRY_3AD0,BRAND_4475,16,17300.818
COUNTRY_3AD0,BRAND_4475,17,16142.317
COUNTRY_3AD0,BRAND_4475,18,16881.996
COUNTRY_3AD0,BRAND_4475,19,15376.831
COUNTRY_3AD0,BRAND_4475,20,14049.19
COUNTRY_3AD0,BRAND_4475,21,13172.404
COUNTRY_3AD0,BRAND_4475,22,12903.164
COUNTRY_3AD0,BRAND_4475,23,11769.28
COUNTRY_3AD0,BRAND_568F,0,102052.13
COUNTRY_3AD0,BRAND_568F,1,100646.5
COUNTRY_3AD0,BRAND_568F,2,108323.33
COUNTRY_3AD0,BRAND_568F,3,94599.445
COUNTRY_3AD0,BRAND_568F,4,90439.02
COUNTRY_3AD0,BRAND_568F,5,94075.2
COUNTRY_3AD0,BRAND_568F,6,92397.984
COUNTRY_3AD0,BRAND_568F,7,83889.836
COUNTRY_3AD0,BRAND_568F,8,96787.06
COUNTRY_3AD0,BRAND_568F,9,84759.32
COUNTRY_3AD0,BRAND_568F,10,87481.94
COUNTRY_3AD0,BRAND_568F,11,82781.086
COUNTRY_3AD0,BRAND_568F,12,66589.71
COUNTRY_3AD0,BRAND_568F,13,68822.62
COUNTRY_3AD0,BRAND_568F,14,77414.39
COUNTRY_3AD0,BRAND_568F,15,77686.41
COUNTRY_3AD0,BRAND_568F,16,73358.82
COUNTRY_3AD0,BRAND_568F,17,77298.12
COUNTRY_3AD0,BRAND_568F,18,74294.81
COUNTRY_3AD0,BRAND_568F,19,72358.68
COUNTRY_3AD0,BRAND_568F,20,72192.98
COUNTRY_3AD0,BRAND_568F,21,68875.15
COUNTRY_3AD0,BRAND_568F,22,67123.83
COUNTRY_3AD0,BRAND_568F,23,78201.69
COUNTRY_3AD0,BRAND_5AD0,0,44594.58
COUNTRY_3AD0,BRAND_5AD0,1,42327.117
COUNTRY_3AD0,BRAND_5AD0,2,44641.344
COUNTRY_3AD0,BRAND_5AD0,3,40215.69
COUNTRY_3AD0,BRAND_5AD0,4,43138.383
COUNTRY_3AD0,BRAND_5AD0,5,41153.348
COUNTRY_3AD0,BRAND_5AD0,6,43964.82
COUNTRY_3AD0,BRAND_5AD0,7,39128.34
COUNTRY_3AD0,BRAND_5AD0,8,45082.45
COUNTRY_3AD0,BRAND_5AD0,9,42218.63
COUNTRY_3AD0,BRAND_5AD0,10,39666.08
COUNTRY_3AD0,BRAND_5AD0,11,36744.332
COUNTRY_3AD0,BRAND_5AD0,12,32040.352
COUNTRY_3AD0,BRAND_5AD0,13,33809.73
COUNTRY_3AD0,BRAND_5AD0,14,35597.33
COUNTRY_3AD0,BRAND_5AD0,15,34518.934
COUNTRY_3AD0,BRAND_5AD0,16,34201.04
COUNTRY_3AD0,BRAND_5AD0,17,35670.152
COUNTRY_3AD0,BRAND_5AD0,18,35369.11
COUNTRY_3AD0,BRAND_5AD0,19,31533.129
COUNTRY_3AD0,BRAND_5AD0,20,31181.531
COUNTRY_3AD0,BRAND_5AD0,21,30392.246
COUNTRY_3AD0,BRAND_5AD0,22,26686.252
COUNTRY_3AD0,BRAND_5AD0,23,41052.37
COUNTRY_3AD0,BRAND_6463,0,2144.7925
COUNTRY_3AD0,BRAND_6463,1,2214.7236
COUNTRY_3AD0,BRAND_6463,2,2303.299
COUNTRY_3AD0,BRAND_6463,3,2041.5726
COUNTRY_3AD0,BRAND_6463,4,1814.2937
COUNTRY_3AD0,BRAND_6463,5,2042.5391
COUNTRY_3AD0,BRAND_6463,6,1756.4617
COUNTRY_3AD0,BRAND_6463,7,1387.2607
COUNTRY_3AD0,BRAND_6463,8,1670.1353
COUNTRY_3AD0,BRAND_6463,9,1576.8112
COUNTRY_3AD0,BRAND_6463,10,1776.3032
COUNTRY_3AD0,BRAND_6463,11,1657.4719
COUNTRY_3AD0,BRAND_6463,12,1392.5214
COUNTRY_3AD0,BRAND_6463,13,1401.8018
COUNTRY_3AD0,BRAND_6463,14,1292.5836
COUNTRY_3AD0,BRAND_6463,15,1591.3715
COUNTRY_3AD0,BRAND_6463,16,1253.9075
COUNTRY_3AD0,BRAND_6463,17,1297.0138
COUNTRY_3AD0,BRAND_6463,18,1435.0519
COUNTRY_3AD0,BRAND_6463,19,1167.598
COUNTRY_3AD0,BRAND_6463,20,1093.6641
COUNTRY_3AD0,BRAND_6463,21,995.2525
COUNTRY_3AD0,BRAND_6463,22,969.036
COUNTRY_3AD0,BRAND_6463,23,757.87305
COUNTRY_3AD0,BRAND_75FD,0,56106.473
COUNTRY_3AD0,BRAND_75FD,1,56090.1
COUNTRY_3AD0,BRAND_75FD,2,51719.082
COUNTRY_3AD0,BRAND_75FD,3,46443.6
COUNTRY_3AD0,BRAND_75FD,4,42597.832
COUNTRY_3AD0,BRAND_75FD,5,40340.727
COUNTRY_3AD0,BRAND_75FD,6,44095.203
COUNTRY_3AD0,BRAND_75FD,7,39909.156
COUNTRY_3AD0,BRAND_75FD,8,43727.016
COUNTRY_3AD0,BRAND_75FD,9,34784.863
COUNTRY_3AD0,BRAND_75FD,10,36830.004
COUNTRY_3AD0,BRAND_75FD,11,40351.426
COUNTRY_3AD0,BRAND_75FD,12,32620.066
COUNTRY_3AD0,BRAND_75FD,13,35357.137
COUNTRY_3AD0,BRAND_75FD,14,31955.18
COUNTRY_3AD0,BRAND_75FD,15,29150.316
COUNTRY_3AD0,BRAND_75FD,16,29496.502
COUNTRY_3AD0,BRAND_75FD,17,28628.44
COUNTRY_3AD0,BRAND_75FD,18,27634.256
COUNTRY_3AD0,BRAND_75FD,19,24130.453
COUNTRY_3AD0,BRAND_75FD,20,24265.875
COUNTRY_3AD0,BRAND_75FD,21,25661.604
COUNTRY_3AD0,BRAND_75FD,22,25210.5
COUNTRY_3AD0,BRAND_75FD,23,24114.396
COUNTRY_3AD0,BRAND_9671,0,2593198.8
COUNTRY_3AD0,BRAND_9671,1,2410471.8
COUNTRY_3AD0,BRAND_9671,2,2272110.2
COUNTRY_3AD0,BRAND_9671,3,2173984.0
COUNTRY_3AD0,BRAND_9671,4,2107547.8
COUNTRY_3AD0,BRAND_9671,5,1985674.2
COUNTRY_3AD0,BRAND_9671,6,2153543.0
COUNTRY_3AD0,BRAND_9671,7,1767190.2
COUNTRY_3AD0,BRAND_9671,8,1980819.1
COUNTRY_3AD0,BRAND_9671,9,1826384.8
COUNTRY_3AD0,BRAND_9671,10,1788802.5
COUNTRY_3AD0,BRAND_9671,11,1767090.9
