country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_E27B,18,138843.9688
COUNTRY_0309,BRAND_E27B,19,142009.6698
COUNTRY_0309,BRAND_E27B,20,137591.1928
COUNTRY_0309,BRAND_E27B,21,141685.992
COUNTRY_0309,BRAND_E27B,22,134820.204
COUNTRY_0309,BRAND_E27B,23,138928.0941
COUNTRY_0309,BRAND_ED43,0,3656478.134
COUNTRY_0309,BRAND_ED43,1,3541136.319
COUNTRY_0309,BRAND_ED43,2,3550975.128
COUNTRY_0309,BRAND_ED43,3,3548943.475
COUNTRY_0309,BRAND_ED43,4,3475274.648
COUNTRY_0309,BRAND_ED43,5,3366277.236
COUNTRY_0309,BRAND_ED43,6,3338641.616
COUNTRY_0309,BRAND_ED43,7,3199028.887
COUNTRY_0309,BRAND_ED43,8,3074124.17
COUNTRY_0309,BRAND_ED43,9,3267926.047
COUNTRY_0309,BRAND_ED43,10,3015827.771
COUNTRY_0309,BRAND_ED43,11,3047726.309
COUNTRY_0309,BRAND_ED43,12,3064354.296
COUNTRY_0309,BRAND_ED43,13,2979175.394
COUNTRY_0309,BRAND_ED43,14,2986907.039
COUNTRY_0309,BRAND_ED43,15,2871990.969
COUNTRY_0309,BRAND_ED43,16,2885901.532
COUNTRY_0309,BRAND_ED43,17,3007600.046
COUNTRY_0309,BRAND_ED43,18,2707541.945
COUNTRY_0309,BRAND_ED43,19,2866422.462
COUNTRY_0309,BRAND_ED43,20,2628927.08
COUNTRY_0309,BRAND_ED43,21,2709230.758
COUNTRY_0309,BRAND_ED43,22,2623070.48
COUNTRY_0309,BRAND_ED43,23,2521475.759
COUNTRY_0309,BRAND_F7AB,0,5216095.252
COUNTRY_0309,BRAND_F7AB,1,4701711.417
COUNTRY_0309,BRAND_F7AB,2,4781111.314
COUNTRY_0309,BRAND_F7AB,3,4750238.62
COUNTRY_0309,BRAND_F7AB,4,4527708.888
COUNTRY_0309,BRAND_F7AB,5,4551329.956
COUNTRY_0309,BRAND_F7AB,6,4702042.488
COUNTRY_0309,BRAND_F7AB,7,4475158.472
COUNTRY_0309,BRAND_F7AB,8,4423527.131
COUNTRY_0309,BRAND_F7AB,9,4352300.914
COUNTRY_0309,BRAND_F7AB,10,4271329.312
COUNTRY_0309,BRAND_F7AB,11,4632658.562
COUNTRY_0309,BRAND_F7AB,12,4335099.325
COUNTRY_0309,BRAND_F7AB,13,3963318.897
COUNTRY_0309,BRAND_F7AB,14,4285091.798
COUNTRY_0309,BRAND_F7AB,15,4321722.087
COUNTRY_0309,BRAND_F7AB,16,4068373.187
COUNTRY_0309,BRAND_F7AB,17,5104277.333
COUNTRY_0309,BRAND_F7AB,18,4257445.881
COUNTRY_0309,BRAND_F7AB,19,4336381.846
COUNTRY_0309,BRAND_F7AB,20,4169502.515
COUNTRY_0309,BRAND_F7AB,21,4093536.643
COUNTRY_0309,BRAND_F7AB,22,4285369.637
COUNTRY_0309,BRAND_F7AB,23,3716359.279
COUNTRY_0309,BRAND_FB8A,0,2573736.387
COUNTRY_0309,BRAND_FB8A,1,2449012.776
COUNTRY_0309,BRAND_FB8A,2,2168317.617
COUNTRY_0309,BRAND_FB8A,3,1644828.982
COUNTRY_0309,BRAND_FB8A,4,1609702.357
COUNTRY_0309,BRAND_FB8A,5,1545993.291
COUNTRY_0309,BRAND_FB8A,6,1694613.168
COUNTRY_0309,BRAND_FB8A,7,1526688.847
COUNTRY_0309,BRAND_FB8A,8,1429598.473
COUNTRY_0309,BRAND_FB8A,9,1456588.041
COUNTRY_0309,BRAND_FB8A,10,1490102.267
COUNTRY_0309,BRAND_FB8A,11,1347903.855
COUNTRY_0309,BRAND_FB8A,12,1219160.533
COUNTRY_0309,BRAND_FB8A,13,1300308.595
COUNTRY_0309,BRAND_FB8A,14,1142728.252
COUNTRY_0309,BRAND_FB8A,15,1203923.618
COUNTRY_0309,BRAND_FB8A,16,1204426.495
COUNTRY_0309,BRAND_FB8A,17,1290521.396
COUNTRY_0309,BRAND_FB8A,18,1212624.393
COUNTRY_0309,BRAND_FB8A,19,1175419.735
COUNTRY_0309,BRAND_FB8A,20,1072229.408
COUNTRY_0309,BRAND_FB8A,21,1085192.473
COUNTRY_0309,BRAND_FB8A,22,1198790.952
COUNTRY_0309,BRAND_FB8A,23,1077225.523
COUNTRY_06E4,BRAND_127A,0,4292.936629
COUNTRY_06E4,BRAND_127A,1,3940.90358
COUNTRY_06E4,BRAND_127A,2,3817.241091
COUNTRY_06E4,BRAND_127A,3,3545.811492
COUNTRY_06E4,BRAND_127A,4,3395.016955
COUNTRY_06E4,BRAND_127A,5,2776.916667
COUNTRY_06E4,BRAND_127A,6,3557.646499
COUNTRY_06E4,BRAND_127A,7,3104.253704
COUNTRY_06E4,BRAND_127A,8,2826.163414
COUNTRY_06E4,BRAND_127A,9,3053.69057
COUNTRY_06E4,BRAND_127A,10,3046.045612
COUNTRY_06E4,BRAND_127A,11,2222.386462
COUNTRY_06E4,BRAND_127A,12,2643.898927
COUNTRY_06E4,BRAND_127A,13,2742.770066
COUNTRY_06E4,BRAND_127A,14,2499.541703
COUNTRY_06E4,BRAND_127A,15,2143.409226
COUNTRY_06E4,BRAND_127A,16,1958.609532
COUNTRY_06E4,BRAND_127A,17,2922.281722
COUNTRY_06E4,BRAND_127A,18,2291.319923
COUNTRY_06E4,BRAND_127A,19,2179.735061
COUNTRY_06E4,BRAND_127A,20,2313.750157
COUNTRY_06E4,BRAND_127A,21,2491.965938
COUNTRY_06E4,BRAND_127A,22,2641.349004
COUNTRY_06E4,BRAND_127A,23,2010.988601
COUNTRY_06E4,BRAND_6582,0,39453.05529
COUNTRY_06E4,BRAND_6582,1,36648.39196
COUNTRY_06E4,BRAND_6582,2,35109.21626
COUNTRY_06E4,BRAND_6582,3,32363.14025
COUNTRY_06E4,BRAND_6582,4,33177.66571
COUNTRY_06E4,BRAND_6582,5,33479.8061
COUNTRY_06E4,BRAND_6582,6,32471.25186
COUNTRY_06E4,BRAND_6582,7,31434.13276
COUNTRY_06E4,BRAND_6582,8,30859.71216
COUNTRY_06E4,BRAND_6582,9,27917.64766
COUNTRY_06E4,BRAND_6582,10,29210.8965
COUNTRY_06E4,BRAND_6582,11,27140.91413
COUNTRY_06E4,BRAND_6582,12,24822.73435
COUNTRY_06E4,BRAND_6582,13,26101.94233
COUNTRY_06E4,BRAND_6582,14,23306.62558
COUNTRY_06E4,BRAND_6582,15,21321.80819
COUNTRY_06E4,BRAND_6582,16,23941.17915
COUNTRY_06E4,BRAND_6582,17,23322.23938
COUNTRY_06E4,BRAND_6582,18,21604.20152
COUNTRY_06E4,BRAND_6582,19,23132.42961
COUNTRY_06E4,BRAND_6582,20,19800.57544
COUNTRY_06E4,BRAND_6582,21,19327.81678
COUNTRY_06E4,BRAND_6582,22,17964.30398
COUNTRY_06E4,BRAND_6582,23,17106.80996
COUNTRY_06E4,BRAND_76DA,0,8783.158744
COUNTRY_06E4,BRAND_76DA,1,8440.023181
COUNTRY_06E4,BRAND_76DA,2,7075.302263
COUNTRY_06E4,BRAND_76DA,3,6681.364841
COUNTRY_06E4,BRAND_76DA,4,6252.030482
COUNTRY_06E4,BRAND_76DA,5,5869.755806
COUNTRY_06E4,BRAND_76DA,6,6450.170394
COUNTRY_06E4,BRAND_76DA,7,5450.114439
COUNTRY_06E4,BRAND_76DA,8,5125.162586
COUNTRY_06E4,BRAND_76DA,9,4621.458965
COUNTRY_06E4,BRAND_76DA,10,4618.689816
COUNTRY_06E4,BRAND_76DA,11,4398.382997
COUNTRY_06E4,BRAND_76DA,12,4149.755709
COUNTRY_06E4,BRAND_76DA,13,4243.280578
COUNTRY_06E4,BRAND_76DA,14,4235.626017
COUNTRY_06E4,BRAND_76DA,15,4426.456504
COUNTRY_06E4,BRAND_76DA,16,4168.382049
COUNTRY_06E4,BRAND_76DA,17,3545.777298
COUNTRY_06E4,BRAND_76DA,18,3611.017904
COUNTRY_06E4,BRAND_76DA,19,3094.344895
COUNTRY_06E4,BRAND_76DA,20,3843.30798
COUNTRY_06E4,BRAND_76DA,21,3211.164205
COUNTRY_06E4,BRAND_76DA,22,3304.214816
COUNTRY_06E4,BRAND_76DA,23,3287.082382
COUNTRY_06E4,BRAND_8787,0,11821.59341
COUNTRY_06E4,BRAND_8787,1,11899.31634
COUNTRY_06E4,BRAND_8787,2,11439.74556
COUNTRY_06E4,BRAND_8787,3,11041.64759
COUNTRY_06E4,BRAND_8787,4,10788.41106
COUNTRY_06E4,BRAND_8787,5,10634.75554
COUNTRY_06E4,BRAND_8787,6,12200.34264
COUNTRY_06E4,BRAND_8787,7,10905.55529
COUNTRY_06E4,BRAND_8787,8,10966.9785
COUNTRY_06E4,BRAND_8787,9,9532.603626
COUNTRY_06E4,BRAND_8787,10,9152.323901
COUNTRY_06E4,BRAND_8787,11,9211.185571
COUNTRY_06E4,BRAND_8787,12,8568.006015
COUNTRY_06E4,BRAND_8787,13,9009.498735
COUNTRY_06E4,BRAND_8787,14,8628.323702
COUNTRY_06E4,BRAND_8787,15,7974.439817
COUNTRY_06E4,BRAND_8787,16,7299.647847
COUNTRY_06E4,BRAND_8787,17,7125.123306
COUNTRY_06E4,BRAND_8787,18,8616.315694
COUNTRY_06E4,BRAND_8787,19,7312.25433
COUNTRY_06E4,BRAND_8787,20,8188.827805
COUNTRY_06E4,BRAND_8787,21,7831.418381
COUNTRY_06E4,BRAND_8787,22,8071.151168
COUNTRY_06E4,BRAND_8787,23,9269.517765
COUNTRY_0C7D,BRAND_79B0,0,856957.9027
COUNTRY_0C7D,BRAND_79B0,1,825942.7763
COUNTRY_0C7D,BRAND_79B0,2,802850.3314
COUNTRY_0C7D,BRAND_79B0,3,763463.2093
COUNTRY_0C7D,BRAND_79B0,4,745018.713
COUNTRY_0C7D,BRAND_79B0,5,756065.9407
COUNTRY_0C7D,BRAND_79B0,6,779609.4793
COUNTRY_0C7D,BRAND_79B0,7,749372.2863
COUNTRY_0C7D,BRAND_79B0,8,709710.6663
COUNTRY_0C7D,BRAND_79B0,9,726144.3853
COUNTRY_0C7D,BRAND_79B0,10,735901.7436
COUNTRY_0C7D,BRAND_79B0,11,744194.963
COUNTRY_0C7D,BRAND_79B0,12,697850.5883
COUNTRY_0C7D,BRAND_79B0,13,664221.0735
COUNTRY_0C7D,BRAND_79B0,14,709071.3261
COUNTRY_0C7D,BRAND_79B0,15,656592.2065
COUNTRY_0C7D,BRAND_79B0,16,609355.3086
COUNTRY_0C7D,BRAND_79B0,17,645573.3388
COUNTRY_0C7D,BRAND_79B0,18,674153.1976
COUNTRY_0C7D,BRAND_79B0,19,676846.2959
COUNTRY_0C7D,BRAND_79B0,20,680728.3466
COUNTRY_0C7D,BRAND_79B0,21,672203.5176
COUNTRY_0C7D,BRAND_79B0,22,681056.5727
COUNTRY_0C7D,BRAND_79B0,23,654387.4979
COUNTRY_0C7D,BRAND_D9E0,6,810.4869838
COUNTRY_0C7D,BRAND_D9E0,7,769.5665955
COUNTRY_0C7D,BRAND_D9E0,8,714.8160164
COUNTRY_0C7D,BRAND_D9E0,9,689.5022098
COUNTRY_0C7D,BRAND_D9E0,10,604.5392052
COUNTRY_0C7D,BRAND_D9E0,11,604.6308736
COUNTRY_0C7D,BRAND_D9E0,12,523.3384554
COUNTRY_0C7D,BRAND_D9E0,13,638.3528939
COUNTRY_0C7D,BRAND_D9E0,14,566.9799938
COUNTRY_0C7D,BRAND_D9E0,15,538.5354254
COUNTRY_0C7D,BRAND_D9E0,16,555.3956867
COUNTRY_0C7D,BRAND_D9E0,17,623.5659907
COUNTRY_0C7D,BRAND_D9E0,18,500.6406235
COUNTRY_0C7D,BRAND_D9E0,19,537.9741395
COUNTRY_0C7D,BRAND_D9E0,20,502.6066549
COUNTRY_0C7D,BRAND_D9E0,21,532.0450909
COUNTRY_0C7D,BRAND_D9E0,22,545.3539332
COUNTRY_0C7D,BRAND_D9E0,23,582.6644308
COUNTRY_1007,BRAND_1147,0,195373.9559
COUNTRY_1007,BRAND_1147,1,194824.7366
COUNTRY_1007,BRAND_1147,2,189527.3392
COUNTRY_1007,BRAND_1147,3,189200.4237
COUNTRY_1007,BRAND_1147,4,182046.6326
COUNTRY_1007,BRAND_1147,5,176569.1672
COUNTRY_1007,BRAND_1147,6,171411.3103
COUNTRY_1007,BRAND_1147,7,185256.8016
COUNTRY_1007,BRAND_1147,8,175969.5373
COUNTRY_1007,BRAND_1147,9,179634.6215
COUNTRY_1007,BRAND_1147,10,166239.5674
COUNTRY_1007,BRAND_1147,11,169437.4787
COUNTRY_1007,BRAND_1147,12,159196.5342
COUNTRY_1007,BRAND_1147,13,148760.9006
COUNTRY_1007,BRAND_1147,14,160248.749
COUNTRY_1007,BRAND_1147,15,153349.3718
COUNTRY_1007,BRAND_1147,16,144841.4891
COUNTRY_1007,BRAND_1147,17,144426.4977
COUNTRY_1007,BRAND_1147,18,142288.9541
COUNTRY_1007,BRAND_1147,19,138904.5467
COUNTRY_1007,BRAND_1147,20,129742.3152
COUNTRY_1007,BRAND_1147,21,152737.2046
COUNTRY_1007,BRAND_1147,22,128951.9811
COUNTRY_1007,BRAND_1147,23,119040.2529
COUNTRY_1007,BRAND_1F38,0,248926.0771
COUNTRY_1007,BRAND_1F38,1,250240.6949
COUNTRY_1007,BRAND_1F38,2,214911.4762
COUNTRY_1007,BRAND_1F38,3,208607.3171
COUNTRY_1007,BRAND_1F38,4,196138.6614
COUNTRY_1007,BRAND_1F38,5,187717.0859
COUNTRY_1007,BRAND_1F38,6,193313.0336
COUNTRY_1007,BRAND_1F38,7,186180.8232
COUNTRY_1007,BRAND_1F38,8,184027.7069
COUNTRY_1007,BRAND_1F38,9,180659.1039
COUNTRY_1007,BRAND_1F38,10,167011.7095
COUNTRY_1007,BRAND_1F38,11,177688.8126
COUNTRY_1007,BRAND_1F38,12,174644.0273
COUNTRY_1007,BRAND_1F38,13,166846.8022
COUNTRY_1007,BRAND_1F38,14,170111.4427
COUNTRY_1007,BRAND_1F38,15,164853.4086
COUNTRY_1007,BRAND_1F38,16,157230.914
COUNTRY_1007,BRAND_1F38,17,163300.4087
COUNTRY_1007,BRAND_1F38,18,167716.0977
COUNTRY_1007,BRAND_1F38,19,165545.7022
COUNTRY_1007,BRAND_1F38,20,149310.8201
COUNTRY_1007,BRAND_1F38,21,146167.3959
COUNTRY_1007,BRAND_1F38,22,133659.0891
COUNTRY_1007,BRAND_1F38,23,144259.5932
COUNTRY_1007,BRAND_4E10,6,174922.254
COUNTRY_1007,BRAND_4E10,7,174399.1883
COUNTRY_1007,BRAND_4E10,8,165073.5336
COUNTRY_1007,BRAND_4E10,9,174587.3143
COUNTRY_1007,BRAND_4E10,10,147559.2004
COUNTRY_1007,BRAND_4E10,11,155249.9295
COUNTRY_1007,BRAND_4E10,12,144974.7735
COUNTRY_1007,BRAND_4E10,13,151328.2516
COUNTRY_1007,BRAND_4E10,14,137435.7649
COUNTRY_1007,BRAND_4E10,15,132585.8048
COUNTRY_1007,BRAND_4E10,16,117194.4641
COUNTRY_1007,BRAND_4E10,17,127922.7641
COUNTRY_1007,BRAND_4E10,18,116368.0234
COUNTRY_1007,BRAND_4E10,19,115100.2593
COUNTRY_1007,BRAND_4E10,20,118784.437
COUNTRY_1007,BRAND_4E10,21,140292.6296
COUNTRY_1007,BRAND_4E10,22,113572.6241
COUNTRY_1007,BRAND_4E10,23,113907.8897
COUNTRY_1007,BRAND_5F02,6,411342.6076
COUNTRY_1007,BRAND_5F02,7,369766.7188
COUNTRY_1007,BRAND_5F02,8,391396.3464
COUNTRY_1007,BRAND_5F02,9,366123.4659
COUNTRY_1007,BRAND_5F02,10,369105.4593
COUNTRY_1007,BRAND_5F02,11,376257.7196
COUNTRY_1007,BRAND_5F02,12,341797.1666
COUNTRY_1007,BRAND_5F02,13,310051.4189
COUNTRY_1007,BRAND_5F02,14,307351.0214
COUNTRY_1007,BRAND_5F02,15,340688.6711
COUNTRY_1007,BRAND_5F02,16,301176.2888
COUNTRY_1007,BRAND_5F02,17,317861.4144
COUNTRY_1007,BRAND_5F02,18,311578.0449
COUNTRY_1007,BRAND_5F02,19,313964.638
COUNTRY_1007,BRAND_5F02,20,317807.5803
COUNTRY_1007,BRAND_5F02,21,296564.3412
COUNTRY_1007,BRAND_5F02,22,299918.5177
COUNTRY_1007,BRAND_5F02,23,293491.1474
COUNTRY_1007,BRAND_6F65,0,5113.421748
COUNTRY_1007,BRAND_6F65,1,4801.307574
COUNTRY_1007,BRAND_6F65,2,4420.810383
COUNTRY_1007,BRAND_6F65,3,4141.326187
COUNTRY_1007,BRAND_6F65,4,4025.45595
COUNTRY_1007,BRAND_6F65,5,4106.928596
COUNTRY_1007,BRAND_6F65,6,3885.274281
COUNTRY_1007,BRAND_6F65,7,3882.452039
COUNTRY_1007,BRAND_6F65,8,3602.032518
COUNTRY_1007,BRAND_6F65,9,3650.617206
COUNTRY_1007,BRAND_6F65,10,3153.645747
COUNTRY_1007,BRAND_6F65,11,3365.280897
COUNTRY_1007,BRAND_6F65,12,3172.915442
COUNTRY_1007,BRAND_6F65,13,3148.082503
COUNTRY_1007,BRAND_6F65,14,3445.85039
COUNTRY_1007,BRAND_6F65,15,2841.41095
COUNTRY_1007,BRAND_6F65,16,2874.486419
COUNTRY_1007,BRAND_6F65,17,2875.398489
COUNTRY_1007,BRAND_6F65,18,3064.625467
COUNTRY_1007,BRAND_6F65,19,2607.287823
COUNTRY_1007,BRAND_6F65,20,2598.131154
COUNTRY_1007,BRAND_6F65,21,2588.604238
COUNTRY_1007,BRAND_6F65,22,2364.273631
COUNTRY_1007,BRAND_6F65,23,2087.369302
COUNTRY_1007,BRAND_8E05,6,37284.18289
COUNTRY_1007,BRAND_8E05,7,37167.6543
COUNTRY_1007,BRAND_8E05,8,38221.71764
COUNTRY_1007,BRAND_8E05,9,32322.24949
COUNTRY_1007,BRAND_8E05,10,31476.68294
COUNTRY_1007,BRAND_8E05,11,32884.33233
COUNTRY_1007,BRAND_8E05,12,27129.05811
COUNTRY_1007,BRAND_8E05,13,29556.29088
COUNTRY_1007,BRAND_8E05,14,24529.69403
COUNTRY_1007,BRAND_8E05,15,26207.7438
COUNTRY_1007,BRAND_8E05,16,23452.68604
COUNTRY_1007,BRAND_8E05,17,23678.76884
COUNTRY_1007,BRAND_8E05,18,23127.42059
COUNTRY_1007,BRAND_8E05,19,25514.0489
COUNTRY_1007,BRAND_8E05,20,23976.09453
COUNTRY_1007,BRAND_8E05,21,23486.59168
COUNTRY_1007,BRAND_8E05,22,23151.20273
COUNTRY_1007,BRAND_8E05,23,20324.82044
COUNTRY_1007,BRAND_9925,0,633154.5228
COUNTRY_1007,BRAND_9925,1,620389.7891
COUNTRY_1007,BRAND_9925,2,608545.8371
COUNTRY_1007,BRAND_9925,3,585714.6314
COUNTRY_1007,BRAND_9925,4,570271.4086
COUNTRY_1007,BRAND_9925,5,555632.6268
COUNTRY_1007,BRAND_9925,6,568812.8694
COUNTRY_1007,BRAND_9925,7,545188.9922
COUNTRY_1007,BRAND_9925,8,580200.346
COUNTRY_1007,BRAND_9925,9,555594.3178
COUNTRY_1007,BRAND_9925,10,544953.8554
COUNTRY_1007,BRAND_9925,11,542744.8066
COUNTRY_1007,BRAND_9925,12,496436.5675
COUNTRY_1007,BRAND_9925,13,497319.6102
COUNTRY_1007,BRAND_9925,14,509058.302
COUNTRY_1007,BRAND_9925,15,482069.6031
COUNTRY_1007,BRAND_9925,16,492371.9079
COUNTRY_1007,BRAND_9925,17,469219.1874
COUNTRY_1007,BRAND_9925,18,469496.5875
COUNTRY_1007,BRAND_9925,19,479274.3585
COUNTRY_1007,BRAND_9925,20,512667.7407
COUNTRY_1007,BRAND_9925,21,450456.9018
COUNTRY_1007,BRAND_9925,22,416668.3923
COUNTRY_1007,BRAND_9925,23,441117.1369
COUNTRY_1007,BRAND_EF25,6,64422.38321
COUNTRY_1007,BRAND_EF25,7,69330.39979
COUNTRY_1007,BRAND_EF25,8,65312.20162
COUNTRY_1007,BRAND_EF25,9,60262.68038
COUNTRY_1007,BRAND_EF25,10,54378.9967
COUNTRY_1007,BRAND_EF25,11,47579.38462
COUNTRY_1007,BRAND_EF25,12,46747.80963
COUNTRY_1007,BRAND_EF25,13,51298.79464
COUNTRY_1007,BRAND_EF25,14,48349.22358
COUNTRY_1007,BRAND_EF25,15,44306.60603
COUNTRY_1007,BRAND_EF25,16,49375.80702
COUNTRY_1007,BRAND_EF25,17,45155.52359
COUNTRY_1007,BRAND_EF25,18,52638.64944
COUNTRY_1007,BRAND_EF25,19,47955.33172
COUNTRY_1007,BRAND_EF25,20,48861.5409
COUNTRY_1007,BRAND_EF25,21,47345.31071
COUNTRY_1007,BRAND_EF25,22,49057.23898
COUNTRY_1007,BRAND_EF25,23,44481.23686
COUNTRY_1033,BRAND_3CB9,0,6893783.584
COUNTRY_1033,BRAND_3CB9,1,6225751.615
COUNTRY_1033,BRAND_3CB9,2,6003057.472
COUNTRY_1033,BRAND_3CB9,3,5446589.76
COUNTRY_1033,BRAND_3CB9,4,5374603.011
COUNTRY_1033,BRAND_3CB9,5,5408645.683
COUNTRY_1033,BRAND_3CB9,6,5743347.03
COUNTRY_1033,BRAND_3CB9,7,5685163.665
COUNTRY_1033,BRAND_3CB9,8,5312678.647
COUNTRY_1033,BRAND_3CB9,9,4692567.886
COUNTRY_1033,BRAND_3CB9,10,4202064.693
COUNTRY_1033,BRAND_3CB9,11,5314604.095
COUNTRY_1033,BRAND_3CB9,12,4845463.78
COUNTRY_1033,BRAND_3CB9,13,4717237.6
COUNTRY_1033,BRAND_3CB9,14,5024331.506
COUNTRY_1033,BRAND_3CB9,15,4808660.153
COUNTRY_1033,BRAND_3CB9,16,4623356.956
COUNTRY_1033,BRAND_3CB9,17,4740308.78
COUNTRY_1033,BRAND_3CB9,18,4716959.301
COUNTRY_1033,BRAND_3CB9,19,4564459.495
COUNTRY_1033,BRAND_3CB9,20,4308031.255
COUNTRY_1033,BRAND_3CB9,21,4169950.892
COUNTRY_1033,BRAND_3CB9,22,4471306.284
COUNTRY_1033,BRAND_3CB9,23,4405399.882
COUNTRY_221C,BRAND_0721,0,97360.21009
COUNTRY_221C,BRAND_0721,1,97277.33403
COUNTRY_221C,BRAND_0721,2,94229.88768
COUNTRY_221C,BRAND_0721,3,89001.39561
COUNTRY_221C,BRAND_0721,4,87187.95142
COUNTRY_221C,BRAND_0721,5,82633.46267
COUNTRY_221C,BRAND_0721,6,82308.82685
COUNTRY_221C,BRAND_0721,7,83571.21406
COUNTRY_221C,BRAND_0721,8,79632.71954
COUNTRY_221C,BRAND_0721,9,77106.10013
COUNTRY_221C,BRAND_0721,10,76861.78455
COUNTRY_221C,BRAND_0721,11,73857.20541
COUNTRY_221C,BRAND_0721,12,72915.21165
COUNTRY_221C,BRAND_0721,13,74933.75425
COUNTRY_221C,BRAND_0721,14,65343.57601
COUNTRY_221C,BRAND_0721,15,71614.23527
COUNTRY_221C,BRAND_0721,16,69736.30864
COUNTRY_221C,BRAND_0721,17,61253.11494
COUNTRY_221C,BRAND_0721,18,62522.30121
COUNTRY_221C,BRAND_0721,19,65512.79014
COUNTRY_221C,BRAND_0721,20,64481.90949
COUNTRY_221C,BRAND_0721,21,58542.59853
COUNTRY_221C,BRAND_0721,22,65708.64136
COUNTRY_221C,BRAND_0721,23,63207.34833
COUNTRY_221C,BRAND_5CBB,0,3331.3843
COUNTRY_221C,BRAND_5CBB,1,3134.562417
COUNTRY_221C,BRAND_5CBB,2,3111.621787
COUNTRY_221C,BRAND_5CBB,3,3031.297737
COUNTRY_221C,BRAND_5CBB,4,2717.418769
COUNTRY_221C,BRAND_5CBB,5,2406.081719
COUNTRY_221C,BRAND_5CBB,6,2227.528919
COUNTRY_221C,BRAND_5CBB,7,2656.032834
COUNTRY_221C,BRAND_5CBB,8,2323.703723
COUNTRY_221C,BRAND_5CBB,9,2260.484598
COUNTRY_221C,BRAND_5CBB,10,2418.230846
COUNTRY_221C,BRAND_5CBB,11,2104.632863
COUNTRY_221C,BRAND_5CBB,12,2014.321313
COUNTRY_221C,BRAND_5CBB,13,2458.518226
COUNTRY_221C,BRAND_5CBB,14,2082.641025
COUNTRY_221C,BRAND_5CBB,15,2027.305135
COUNTRY_221C,BRAND_5CBB,16,1920.499704
COUNTRY_221C,BRAND_5CBB,17,1887.457188
COUNTRY_221C,BRAND_5CBB,18,1838.49515
COUNTRY_221C,BRAND_5CBB,19,1662.477249
COUNTRY_221C,BRAND_5CBB,20,2037.482991
COUNTRY_221C,BRAND_5CBB,21,1927.85059
COUNTRY_221C,BRAND_5CBB,22,2043.566927
COUNTRY_221C,BRAND_5CBB,23,1594.764721
COUNTRY_221C,BRAND_A942,0,196852.1313
COUNTRY_221C,BRAND_A942,1,187164.75
COUNTRY_221C,BRAND_A942,2,177646.3358
COUNTRY_221C,BRAND_A942,3,170798.4358
COUNTRY_221C,BRAND_A942,4,165188.7103
COUNTRY_221C,BRAND_A942,5,161335.3099
COUNTRY_221C,BRAND_A942,6,149570.3082
COUNTRY_221C,BRAND_A942,7,156183.8637
COUNTRY_221C,BRAND_A942,8,149086.2808
COUNTRY_221C,BRAND_A942,9,141223.3539
COUNTRY_221C,BRAND_A942,10,142292.3477
COUNTRY_221C,BRAND_A942,11,146265.0183
COUNTRY_221C,BRAND_A942,12,149263.5499
COUNTRY_221C,BRAND_A942,13,150671.2327
COUNTRY_221C,BRAND_A942,14,140152.2878
COUNTRY_221C,BRAND_A942,15,137620.4593
COUNTRY_221C,BRAND_A942,16,145778.6061
COUNTRY_221C,BRAND_A942,17,138169.3403
COUNTRY_221C,BRAND_A942,18,138916.0795
COUNTRY_221C,BRAND_A942,19,138100.7785
COUNTRY_221C,BRAND_A942,20,126699.8162
COUNTRY_221C,BRAND_A942,21,141446.3832
COUNTRY_221C,BRAND_A942,22,128966.3033
COUNTRY_221C,BRAND_A942,23,134117.3815
COUNTRY_221C,BRAND_FD0D,0,7689076.566
COUNTRY_221C,BRAND_FD0D,1,7412058.341
COUNTRY_221C,BRAND_FD0D,2,7033631.379
COUNTRY_221C,BRAND_FD0D,3,6954124.317
COUNTRY_221C,BRAND_FD0D,4,7095010.561
COUNTRY_221C,BRAND_FD0D,5,7021790.551
COUNTRY_221C,BRAND_FD0D,6,6858217.874
COUNTRY_221C,BRAND_FD0D,7,6472158.698
COUNTRY_221C,BRAND_FD0D,8,6664623.959
COUNTRY_221C,BRAND_FD0D,9,6499595.369
COUNTRY_221C,BRAND_FD0D,10,6214084.572
COUNTRY_221C,BRAND_FD0D,11,6362451.441
COUNTRY_221C,BRAND_FD0D,12,6190695.581
COUNTRY_221C,BRAND_FD0D,13,6237097.222
COUNTRY_221C,BRAND_FD0D,14,6030799.207
COUNTRY_221C,BRAND_FD0D,15,6015869.627
COUNTRY_221C,BRAND_FD0D,16,5916787.011
COUNTRY_221C,BRAND_FD0D,17,5987361.177
COUNTRY_221C,BRAND_FD0D,18,6003661.399
COUNTRY_221C,BRAND_FD0D,19,5804940.722
COUNTRY_221C,BRAND_FD0D,20,5699027.204
COUNTRY_221C,BRAND_FD0D,21,6150579.219
COUNTRY_221C,BRAND_FD0D,22,5671920.604
COUNTRY_221C,BRAND_FD0D,23,5749746.129
COUNTRY_2AFC,BRAND_A942,0,1580196.882
COUNTRY_2AFC,BRAND_A942,1,1495709.781
COUNTRY_2AFC,BRAND_A942,2,1441633.67
COUNTRY_2AFC,BRAND_A942,3,1395368.258
COUNTRY_2AFC,BRAND_A942,4,1376053.949
COUNTRY_2AFC,BRAND_A942,5,1344377.918
COUNTRY_2AFC,BRAND_A942,6,1331171.818
COUNTRY_2AFC,BRAND_A942,7,1293001.018
