country,brand_name,months_postgx,volume
COUNTRY_06E4,BRAND_8787,23,8356.593
COUNTRY_0C7D,BRAND_79B0,0,754635.06
COUNTRY_0C7D,BRAND_79B0,1,650123.5
COUNTRY_0C7D,BRAND_79B0,2,739680.6
COUNTRY_0C7D,BRAND_79B0,3,687403.1
COUNTRY_0C7D,BRAND_79B0,4,654074.4
COUNTRY_0C7D,BRAND_79B0,5,588068.94
COUNTRY_0C7D,BRAND_79B0,6,457100.8
COUNTRY_0C7D,BRAND_79B0,7,484345.66
COUNTRY_0C7D,BRAND_79B0,8,282646.88
COUNTRY_0C7D,BRAND_79B0,9,230608.97
COUNTRY_0C7D,BRAND_79B0,10,280358.25
COUNTRY_0C7D,BRAND_79B0,11,233429.92
COUNTRY_0C7D,BRAND_79B0,12,176006.08
COUNTRY_0C7D,BRAND_79B0,13,176257.2
COUNTRY_0C7D,BRAND_79B0,14,192878.47
COUNTRY_0C7D,BRAND_79B0,15,217269.31
COUNTRY_0C7D,BRAND_79B0,16,184706.14
COUNTRY_0C7D,BRAND_79B0,17,149046.84
COUNTRY_0C7D,BRAND_79B0,18,139505.86
COUNTRY_0C7D,BRAND_79B0,19,115429.02
COUNTRY_0C7D,BRAND_79B0,20,110402.44
COUNTRY_0C7D,BRAND_79B0,21,109933.63
COUNTRY_0C7D,BRAND_79B0,22,109310.445
COUNTRY_0C7D,BRAND_79B0,23,96588.91
COUNTRY_1007,BRAND_1147,0,179116.2
COUNTRY_1007,BRAND_1147,1,173096.81
COUNTRY_1007,BRAND_1147,2,163161.12
COUNTRY_1007,BRAND_1147,3,150775.58
COUNTRY_1007,BRAND_1147,4,133562.95
COUNTRY_1007,BRAND_1147,5,126293.44
COUNTRY_1007,BRAND_1147,6,130856.62
COUNTRY_1007,BRAND_1147,7,121662.92
COUNTRY_1007,BRAND_1147,8,130452.28
COUNTRY_1007,BRAND_1147,9,117893.85
COUNTRY_1007,BRAND_1147,10,108663.32
COUNTRY_1007,BRAND_1147,11,110992.25
COUNTRY_1007,BRAND_1147,12,110904.22
COUNTRY_1007,BRAND_1147,13,102283.25
COUNTRY_1007,BRAND_1147,14,108322.19
COUNTRY_1007,BRAND_1147,15,105738.234
COUNTRY_1007,BRAND_1147,16,91275.09
COUNTRY_1007,BRAND_1147,17,96635.99
COUNTRY_1007,BRAND_1147,18,92662.54
COUNTRY_1007,BRAND_1147,19,90624.57
COUNTRY_1007,BRAND_1147,20,90119.69
COUNTRY_1007,BRAND_1147,21,88967.02
COUNTRY_1007,BRAND_1147,22,84146.086
COUNTRY_1007,BRAND_1147,23,87001.04
COUNTRY_1007,BRAND_1F38,0,237681.66
COUNTRY_1007,BRAND_1F38,1,223665.88
COUNTRY_1007,BRAND_1F38,2,213313.75
COUNTRY_1007,BRAND_1F38,3,202450.0
COUNTRY_1007,BRAND_1F38,4,187384.36
COUNTRY_1007,BRAND_1F38,5,177475.02
COUNTRY_1007,BRAND_1F38,6,174637.72
COUNTRY_1007,BRAND_1F38,7,167319.77
COUNTRY_1007,BRAND_1F38,8,158910.97
COUNTRY_1007,BRAND_1F38,9,160537.19
COUNTRY_1007,BRAND_1F38,10,177973.33
COUNTRY_1007,BRAND_1F38,11,195292.08
COUNTRY_1007,BRAND_1F38,12,176684.67
COUNTRY_1007,BRAND_1F38,13,161232.7
COUNTRY_1007,BRAND_1F38,14,178075.7
COUNTRY_1007,BRAND_1F38,15,172180.25
COUNTRY_1007,BRAND_1F38,16,168330.33
COUNTRY_1007,BRAND_1F38,17,181078.48
COUNTRY_1007,BRAND_1F38,18,167472.06
COUNTRY_1007,BRAND_1F38,19,173569.25
COUNTRY_1007,BRAND_1F38,20,172932.14
COUNTRY_1007,BRAND_1F38,21,160433.88
COUNTRY_1007,BRAND_1F38,22,165653.28
COUNTRY_1007,BRAND_1F38,23,169976.89
COUNTRY_1007,BRAND_6F65,0,5368.159
COUNTRY_1007,BRAND_6F65,1,4839.8755
COUNTRY_1007,BRAND_6F65,2,4213.406
COUNTRY_1007,BRAND_6F65,3,4449.9854
COUNTRY_1007,BRAND_6F65,4,3839.632
COUNTRY_1007,BRAND_6F65,5,3935.8992
COUNTRY_1007,BRAND_6F65,6,3790.036
COUNTRY_1007,BRAND_6F65,7,3888.0962
COUNTRY_1007,BRAND_6F65,8,3889.4353
COUNTRY_1007,BRAND_6F65,9,3573.6465
COUNTRY_1007,BRAND_6F65,10,2945.8286
COUNTRY_1007,BRAND_6F65,11,3434.8914
COUNTRY_1007,BRAND_6F65,12,3037.022
COUNTRY_1007,BRAND_6F65,13,3363.041
COUNTRY_1007,BRAND_6F65,14,2982.344
COUNTRY_1007,BRAND_6F65,15,2774.436
COUNTRY_1007,BRAND_6F65,16,2702.6733
COUNTRY_1007,BRAND_6F65,17,2885.707
COUNTRY_1007,BRAND_6F65,18,2680.0054
COUNTRY_1007,BRAND_6F65,19,2768.7168
COUNTRY_1007,BRAND_6F65,20,2469.276
COUNTRY_1007,BRAND_6F65,21,2825.5337
COUNTRY_1007,BRAND_6F65,22,2823.6313
COUNTRY_1007,BRAND_6F65,23,2814.9814
COUNTRY_1007,BRAND_9925,0,720871.4
COUNTRY_1007,BRAND_9925,1,670553.44
COUNTRY_1007,BRAND_9925,2,697002.7
COUNTRY_1007,BRAND_9925,3,727367.56
COUNTRY_1007,BRAND_9925,4,625035.8
COUNTRY_1007,BRAND_9925,5,650637.7
COUNTRY_1007,BRAND_9925,6,683185.8
COUNTRY_1007,BRAND_9925,7,652481.94
COUNTRY_1007,BRAND_9925,8,624970.8
COUNTRY_1007,BRAND_9925,9,572700.9
COUNTRY_1007,BRAND_9925,10,628626.1
COUNTRY_1007,BRAND_9925,11,536621.6
COUNTRY_1007,BRAND_9925,12,461636.3
COUNTRY_1007,BRAND_9925,13,354648.03
COUNTRY_1007,BRAND_9925,14,441454.0
COUNTRY_1007,BRAND_9925,15,543710.94
COUNTRY_1007,BRAND_9925,16,485333.75
COUNTRY_1007,BRAND_9925,17,430122.44
COUNTRY_1007,BRAND_9925,18,468601.62
COUNTRY_1007,BRAND_9925,19,428574.7
COUNTRY_1007,BRAND_9925,20,383706.38
COUNTRY_1007,BRAND_9925,21,292738.66
COUNTRY_1007,BRAND_9925,22,377122.22
COUNTRY_1007,BRAND_9925,23,298403.16
COUNTRY_1033,BRAND_3CB9,0,4241494.5
COUNTRY_1033,BRAND_3CB9,1,3738054.5
COUNTRY_1033,BRAND_3CB9,2,3340455.0
COUNTRY_1033,BRAND_3CB9,3,2924896.8
COUNTRY_1033,BRAND_3CB9,4,3517472.8
COUNTRY_1033,BRAND_3CB9,5,3173822.5
COUNTRY_1033,BRAND_3CB9,6,3353702.0
COUNTRY_1033,BRAND_3CB9,7,2839206.5
COUNTRY_1033,BRAND_3CB9,8,2987048.8
COUNTRY_1033,BRAND_3CB9,9,2565388.2
COUNTRY_1033,BRAND_3CB9,10,2537402.0
COUNTRY_1033,BRAND_3CB9,11,3090426.5
COUNTRY_1033,BRAND_3CB9,12,2685872.0
COUNTRY_1033,BRAND_3CB9,13,2593493.0
COUNTRY_1033,BRAND_3CB9,14,2803603.5
COUNTRY_1033,BRAND_3CB9,15,2637381.2
COUNTRY_1033,BRAND_3CB9,16,2360123.2
COUNTRY_1033,BRAND_3CB9,17,2556542.2
COUNTRY_1033,BRAND_3CB9,18,2486343.5
COUNTRY_1033,BRAND_3CB9,19,2213862.0
COUNTRY_1033,BRAND_3CB9,20,2058441.8
COUNTRY_1033,BRAND_3CB9,21,2082656.4
COUNTRY_1033,BRAND_3CB9,22,2162743.0
COUNTRY_1033,BRAND_3CB9,23,1450342.8
COUNTRY_221C,BRAND_0721,0,101200.32
COUNTRY_221C,BRAND_0721,1,95181.33
COUNTRY_221C,BRAND_0721,2,90778.8
COUNTRY_221C,BRAND_0721,3,82945.54
COUNTRY_221C,BRAND_0721,4,74472.37
COUNTRY_221C,BRAND_0721,5,73445.13
COUNTRY_221C,BRAND_0721,6,73914.164
COUNTRY_221C,BRAND_0721,7,59780.883
COUNTRY_221C,BRAND_0721,8,64201.63
COUNTRY_221C,BRAND_0721,9,71010.43
COUNTRY_221C,BRAND_0721,10,66674.61
COUNTRY_221C,BRAND_0721,11,59634.88
COUNTRY_221C,BRAND_0721,12,51790.062
COUNTRY_221C,BRAND_0721,13,50780.92
COUNTRY_221C,BRAND_0721,14,51535.58
COUNTRY_221C,BRAND_0721,15,46763.207
COUNTRY_221C,BRAND_0721,16,44305.594
COUNTRY_221C,BRAND_0721,17,45783.805
COUNTRY_221C,BRAND_0721,18,47325.957
COUNTRY_221C,BRAND_0721,19,39762.473
COUNTRY_221C,BRAND_0721,20,38910.574
COUNTRY_221C,BRAND_0721,21,36898.035
COUNTRY_221C,BRAND_0721,22,30512.89
COUNTRY_221C,BRAND_0721,23,39700.44
COUNTRY_221C,BRAND_5CBB,0,2953.0757
COUNTRY_221C,BRAND_5CBB,1,2587.827
COUNTRY_221C,BRAND_5CBB,2,2407.036
COUNTRY_221C,BRAND_5CBB,3,2446.706
COUNTRY_221C,BRAND_5CBB,4,2065.5256
COUNTRY_221C,BRAND_5CBB,5,2132.6978
COUNTRY_221C,BRAND_5CBB,6,1846.3347
COUNTRY_221C,BRAND_5CBB,7,1923.5502
COUNTRY_221C,BRAND_5CBB,8,1578.6082
COUNTRY_221C,BRAND_5CBB,9,1627.3489
COUNTRY_221C,BRAND_5CBB,10,1760.0168
COUNTRY_221C,BRAND_5CBB,11,1655.2426
COUNTRY_221C,BRAND_5CBB,12,1643.4792
COUNTRY_221C,BRAND_5CBB,13,1686.2098
COUNTRY_221C,BRAND_5CBB,14,1599.4672
COUNTRY_221C,BRAND_5CBB,15,1601.2753
COUNTRY_221C,BRAND_5CBB,16,1260.0458
COUNTRY_221C,BRAND_5CBB,17,1206.8661
COUNTRY_221C,BRAND_5CBB,18,1185.7478
COUNTRY_221C,BRAND_5CBB,19,1176.7157
COUNTRY_221C,BRAND_5CBB,20,1111.981
COUNTRY_221C,BRAND_5CBB,21,1205.4564
COUNTRY_221C,BRAND_5CBB,22,1166.8599
COUNTRY_221C,BRAND_5CBB,23,1077.0352
COUNTRY_221C,BRAND_A942,0,195019.8
COUNTRY_221C,BRAND_A942,1,189656.31
COUNTRY_221C,BRAND_A942,2,196901.52
COUNTRY_221C,BRAND_A942,3,192267.1
COUNTRY_221C,BRAND_A942,4,180146.3
COUNTRY_221C,BRAND_A942,5,175570.53
COUNTRY_221C,BRAND_A942,6,177516.16
COUNTRY_221C,BRAND_A942,7,171539.4
COUNTRY_221C,BRAND_A942,8,166511.6
COUNTRY_221C,BRAND_A942,9,162727.88
COUNTRY_221C,BRAND_A942,10,158261.7
COUNTRY_221C,BRAND_A942,11,163014.14
COUNTRY_221C,BRAND_A942,12,152272.5
COUNTRY_221C,BRAND_A942,13,147093.9
COUNTRY_221C,BRAND_A942,14,152685.62
COUNTRY_221C,BRAND_A942,15,158419.95
COUNTRY_221C,BRAND_A942,16,147976.95
COUNTRY_221C,BRAND_A942,17,144038.92
COUNTRY_221C,BRAND_A942,18,147903.86
COUNTRY_221C,BRAND_A942,19,145941.0
COUNTRY_221C,BRAND_A942,20,152509.11
COUNTRY_221C,BRAND_A942,21,142748.0
COUNTRY_221C,BRAND_A942,22,137912.9
COUNTRY_221C,BRAND_A942,23,135484.23
COUNTRY_221C,BRAND_FD0D,0,7802434.5
COUNTRY_221C,BRAND_FD0D,1,8100229.0
COUNTRY_221C,BRAND_FD0D,2,6909001.5
COUNTRY_221C,BRAND_FD0D,3,5622573.5
COUNTRY_221C,BRAND_FD0D,4,7637742.5
COUNTRY_221C,BRAND_FD0D,5,6334755.5
COUNTRY_221C,BRAND_FD0D,6,7188426.0
COUNTRY_221C,BRAND_FD0D,7,7081773.5
COUNTRY_221C,BRAND_FD0D,8,6893844.0
COUNTRY_221C,BRAND_FD0D,9,7052321.0
COUNTRY_221C,BRAND_FD0D,10,6452469.5
COUNTRY_221C,BRAND_FD0D,11,6731567.0
COUNTRY_221C,BRAND_FD0D,12,6469296.5
COUNTRY_221C,BRAND_FD0D,13,5895796.0
COUNTRY_221C,BRAND_FD0D,14,5961409.5
COUNTRY_221C,BRAND_FD0D,15,6117464.5
COUNTRY_221C,BRAND_FD0D,16,6090698.0
COUNTRY_221C,BRAND_FD0D,17,5798481.5
COUNTRY_221C,BRAND_FD0D,18,6013221.5
COUNTRY_221C,BRAND_FD0D,19,6046240.0
COUNTRY_221C,BRAND_FD0D,20,5914019.0
COUNTRY_221C,BRAND_FD0D,21,6219587.0
COUNTRY_221C,BRAND_FD0D,22,6108778.0
COUNTRY_221C,BRAND_FD0D,23,4999089.5
COUNTRY_2AFC,BRAND_A942,0,1516383.1
COUNTRY_2AFC,BRAND_A942,1,1314384.2
COUNTRY_2AFC,BRAND_A942,2,1314645.0
COUNTRY_2AFC,BRAND_A942,3,1289099.4
COUNTRY_2AFC,BRAND_A942,4,1199349.4
COUNTRY_2AFC,BRAND_A942,5,1168748.6
COUNTRY_2AFC,BRAND_A942,6,1266205.0
COUNTRY_2AFC,BRAND_A942,7,1173559.1
COUNTRY_2AFC,BRAND_A942,8,1188092.8
COUNTRY_2AFC,BRAND_A942,9,1195206.9
COUNTRY_2AFC,BRAND_A942,10,1178050.1
COUNTRY_2AFC,BRAND_A942,11,1134496.0
COUNTRY_2AFC,BRAND_A942,12,1082643.8
COUNTRY_2AFC,BRAND_A942,13,1028024.1
COUNTRY_2AFC,BRAND_A942,14,957966.06
COUNTRY_2AFC,BRAND_A942,15,973465.8
COUNTRY_2AFC,BRAND_A942,16,907494.5
COUNTRY_2AFC,BRAND_A942,17,843014.9
COUNTRY_2AFC,BRAND_A942,18,887553.44
COUNTRY_2AFC,BRAND_A942,19,883461.94
COUNTRY_2AFC,BRAND_A942,20,884517.44
COUNTRY_2AFC,BRAND_A942,21,911201.0
COUNTRY_2AFC,BRAND_A942,22,887903.1
COUNTRY_2AFC,BRAND_A942,23,864942.7
COUNTRY_2E65,BRAND_F7AB,0,65391.035
COUNTRY_2E65,BRAND_F7AB,1,59019.41
COUNTRY_2E65,BRAND_F7AB,2,57016.89
COUNTRY_2E65,BRAND_F7AB,3,54973.684
COUNTRY_2E65,BRAND_F7AB,4,51126.473
COUNTRY_2E65,BRAND_F7AB,5,46466.684
COUNTRY_2E65,BRAND_F7AB,6,49603.754
COUNTRY_2E65,BRAND_F7AB,7,45419.797
COUNTRY_2E65,BRAND_F7AB,8,44975.56
COUNTRY_2E65,BRAND_F7AB,9,43773.246
COUNTRY_2E65,BRAND_F7AB,10,44096.465
COUNTRY_2E65,BRAND_F7AB,11,40380.605
COUNTRY_2E65,BRAND_F7AB,12,38027.895
COUNTRY_2E65,BRAND_F7AB,13,37673.703
COUNTRY_2E65,BRAND_F7AB,14,39152.453
COUNTRY_2E65,BRAND_F7AB,15,36129.996
COUNTRY_2E65,BRAND_F7AB,16,36409.176
COUNTRY_2E65,BRAND_F7AB,17,37100.508
COUNTRY_2E65,BRAND_F7AB,18,37952.426
COUNTRY_2E65,BRAND_F7AB,19,37395.457
COUNTRY_2E65,BRAND_F7AB,20,36876.996
COUNTRY_2E65,BRAND_F7AB,21,37466.78
COUNTRY_2E65,BRAND_F7AB,22,35804.543
COUNTRY_2E65,BRAND_F7AB,23,33306.344
COUNTRY_3536,BRAND_568F,0,112221.7
COUNTRY_3536,BRAND_568F,1,111697.766
COUNTRY_3536,BRAND_568F,2,116179.91
COUNTRY_3536,BRAND_568F,3,105456.46
COUNTRY_3536,BRAND_568F,4,101580.33
COUNTRY_3536,BRAND_568F,5,96787.984
COUNTRY_3536,BRAND_568F,6,97639.81
COUNTRY_3536,BRAND_568F,7,92627.99
COUNTRY_3536,BRAND_568F,8,87641.18
COUNTRY_3536,BRAND_568F,9,83036.086
COUNTRY_3536,BRAND_568F,10,78110.68
COUNTRY_3536,BRAND_568F,11,66308.914
COUNTRY_3536,BRAND_568F,12,56383.2
COUNTRY_3536,BRAND_568F,13,54099.24
COUNTRY_3536,BRAND_568F,14,58209.99
COUNTRY_3536,BRAND_568F,15,54852.55
COUNTRY_3536,BRAND_568F,16,59775.18
COUNTRY_3536,BRAND_568F,17,58964.953
COUNTRY_3536,BRAND_568F,18,50367.766
COUNTRY_3536,BRAND_568F,19,55554.062
COUNTRY_3536,BRAND_568F,20,46742.207
COUNTRY_3536,BRAND_568F,21,44517.92
COUNTRY_3536,BRAND_568F,22,49158.715
COUNTRY_3536,BRAND_568F,23,51937.01
COUNTRY_3536,BRAND_AEF0,0,981804.7
COUNTRY_3536,BRAND_AEF0,1,830286.3
COUNTRY_3536,BRAND_AEF0,2,750791.75
COUNTRY_3536,BRAND_AEF0,3,824176.25
COUNTRY_3536,BRAND_AEF0,4,723541.6
COUNTRY_3536,BRAND_AEF0,5,722988.44
COUNTRY_3536,BRAND_AEF0,6,731141.9
COUNTRY_3536,BRAND_AEF0,7,681881.4
COUNTRY_3536,BRAND_AEF0,8,680142.06
COUNTRY_3536,BRAND_AEF0,9,617372.25
COUNTRY_3536,BRAND_AEF0,10,655540.0
COUNTRY_3536,BRAND_AEF0,11,652068.9
COUNTRY_3536,BRAND_AEF0,12,559140.9
COUNTRY_3536,BRAND_AEF0,13,590456.2
COUNTRY_3536,BRAND_AEF0,14,570271.2
COUNTRY_3536,BRAND_AEF0,15,562959.06
COUNTRY_3536,BRAND_AEF0,16,577846.4
COUNTRY_3536,BRAND_AEF0,17,522784.94
COUNTRY_3536,BRAND_AEF0,18,479357.03
COUNTRY_3536,BRAND_AEF0,19,537491.3
COUNTRY_3536,BRAND_AEF0,20,448918.06
COUNTRY_3536,BRAND_AEF0,21,483981.8
COUNTRY_3536,BRAND_AEF0,22,316741.66
COUNTRY_3536,BRAND_AEF0,23,326739.44
COUNTRY_3AD0,BRAND_31BE,0,242446.05
COUNTRY_3AD0,BRAND_31BE,1,217565.19
COUNTRY_3AD0,BRAND_31BE,2,202899.19
COUNTRY_3AD0,BRAND_31BE,3,187914.25
COUNTRY_3AD0,BRAND_31BE,4,163174.34
COUNTRY_3AD0,BRAND_31BE,5,160375.28
COUNTRY_3AD0,BRAND_31BE,6,148643.4
COUNTRY_3AD0,BRAND_31BE,7,144192.44
COUNTRY_3AD0,BRAND_31BE,8,150004.11
COUNTRY_3AD0,BRAND_31BE,9,137008.75
COUNTRY_3AD0,BRAND_31BE,10,164696.64
COUNTRY_3AD0,BRAND_31BE,11,184071.33
COUNTRY_3AD0,BRAND_31BE,12,161461.66
COUNTRY_3AD0,BRAND_31BE,13,164845.92
COUNTRY_3AD0,BRAND_31BE,14,168036.0
COUNTRY_3AD0,BRAND_31BE,15,161372.98
COUNTRY_3AD0,BRAND_31BE,16,156607.75
COUNTRY_3AD0,BRAND_31BE,17,161121.72
COUNTRY_3AD0,BRAND_31BE,18,160318.1
COUNTRY_3AD0,BRAND_31BE,19,144182.67
COUNTRY_3AD0,BRAND_31BE,20,140020.77
COUNTRY_3AD0,BRAND_31BE,21,138164.48
COUNTRY_3AD0,BRAND_31BE,22,149051.25
COUNTRY_3AD0,BRAND_31BE,23,166261.03
COUNTRY_3AD0,BRAND_34FD,0,4975.7256
COUNTRY_3AD0,BRAND_34FD,1,4252.6094
COUNTRY_3AD0,BRAND_34FD,2,5068.717
COUNTRY_3AD0,BRAND_34FD,3,4905.512
COUNTRY_3AD0,BRAND_34FD,4,4315.5576
COUNTRY_3AD0,BRAND_34FD,5,4605.8335
COUNTRY_3AD0,BRAND_34FD,6,4000.4827
COUNTRY_3AD0,BRAND_34FD,7,3967.9763
COUNTRY_3AD0,BRAND_34FD,8,4173.2656
COUNTRY_3AD0,BRAND_34FD,9,4063.5164
COUNTRY_3AD0,BRAND_34FD,10,3942.0764
COUNTRY_3AD0,BRAND_34FD,11,3822.999
COUNTRY_3AD0,BRAND_34FD,12,3704.6367
COUNTRY_3AD0,BRAND_34FD,13,3450.2476
COUNTRY_3AD0,BRAND_34FD,14,3055.0383
COUNTRY_3AD0,BRAND_34FD,15,3250.157
COUNTRY_3AD0,BRAND_34FD,16,3001.1584
COUNTRY_3AD0,BRAND_34FD,17,3125.2554
COUNTRY_3AD0,BRAND_34FD,18,3187.4778
COUNTRY_3AD0,BRAND_34FD,19,2927.1812
COUNTRY_3AD0,BRAND_34FD,20,3014.458
COUNTRY_3AD0,BRAND_34FD,21,2890.6306
COUNTRY_3AD0,BRAND_34FD,22,2938.046
COUNTRY_3AD0,BRAND_34FD,23,2943.5715
COUNTRY_3AD0,BRAND_4475,0,30393.783
COUNTRY_3AD0,BRAND_4475,1,27278.74
COUNTRY_3AD0,BRAND_4475,2,26223.365
COUNTRY_3AD0,BRAND_4475,3,23068.916
COUNTRY_3AD0,BRAND_4475,4,21417.61
COUNTRY_3AD0,BRAND_4475,5,21248.395
COUNTRY_3AD0,BRAND_4475,6,20808.479
COUNTRY_3AD0,BRAND_4475,7,19654.533
COUNTRY_3AD0,BRAND_4475,8,19650.896
COUNTRY_3AD0,BRAND_4475,9,16652.951
COUNTRY_3AD0,BRAND_4475,10,17040.459
COUNTRY_3AD0,BRAND_4475,11,17540.613
COUNTRY_3AD0,BRAND_4475,12,15776.089
COUNTRY_3AD0,BRAND_4475,13,17345.012
COUNTRY_3AD0,BRAND_4475,14,16069.952
COUNTRY_3AD0,BRAND_4475,15,15589.426
COUNTRY_3AD0,BRAND_4475,16,15535.488
COUNTRY_3AD0,BRAND_4475,17,14504.18
COUNTRY_3AD0,BRAND_4475,18,14440.136
COUNTRY_3AD0,BRAND_4475,19,13752.806
COUNTRY_3AD0,BRAND_4475,20,12334.477
COUNTRY_3AD0,BRAND_4475,21,11864.774
COUNTRY_3AD0,BRAND_4475,22,11901.495
COUNTRY_3AD0,BRAND_4475,23,11004.752
COUNTRY_3AD0,BRAND_568F,0,101065.87
COUNTRY_3AD0,BRAND_568F,1,97142.35
COUNTRY_3AD0,BRAND_568F,2,99648.16
COUNTRY_3AD0,BRAND_568F,3,88007.45
COUNTRY_3AD0,BRAND_568F,4,81768.75
COUNTRY_3AD0,BRAND_568F,5,81693.61
COUNTRY_3AD0,BRAND_568F,6,79844.48
COUNTRY_3AD0,BRAND_568F,7,72763.43
COUNTRY_3AD0,BRAND_568F,8,80112.05
COUNTRY_3AD0,BRAND_568F,9,72623.734
COUNTRY_3AD0,BRAND_568F,10,73400.74
COUNTRY_3AD0,BRAND_568F,11,71649.26
COUNTRY_3AD0,BRAND_568F,12,63496.81
COUNTRY_3AD0,BRAND_568F,13,60428.953
COUNTRY_3AD0,BRAND_568F,14,66743.06
COUNTRY_3AD0,BRAND_568F,15,63501.29
COUNTRY_3AD0,BRAND_568F,16,63817.594
COUNTRY_3AD0,BRAND_568F,17,63235.2
COUNTRY_3AD0,BRAND_568F,18,62936.902
COUNTRY_3AD0,BRAND_568F,19,63336.656
COUNTRY_3AD0,BRAND_568F,20,58556.535
COUNTRY_3AD0,BRAND_568F,21,59174.57
COUNTRY_3AD0,BRAND_568F,22,55821.836
COUNTRY_3AD0,BRAND_568F,23,62105.2
COUNTRY_3AD0,BRAND_5AD0,0,42998.363
COUNTRY_3AD0,BRAND_5AD0,1,39641.46
COUNTRY_3AD0,BRAND_5AD0,2,39122.97
COUNTRY_3AD0,BRAND_5AD0,3,37016.637
COUNTRY_3AD0,BRAND_5AD0,4,36890.645
COUNTRY_3AD0,BRAND_5AD0,5,34465.445
COUNTRY_3AD0,BRAND_5AD0,6,34918.582
COUNTRY_3AD0,BRAND_5AD0,7,31846.475
COUNTRY_3AD0,BRAND_5AD0,8,34143.844
COUNTRY_3AD0,BRAND_5AD0,9,32962.188
COUNTRY_3AD0,BRAND_5AD0,10,32228.06
COUNTRY_3AD0,BRAND_5AD0,11,31226.379
COUNTRY_3AD0,BRAND_5AD0,12,27541.064
COUNTRY_3AD0,BRAND_5AD0,13,28198.24
COUNTRY_3AD0,BRAND_5AD0,14,28270.19
COUNTRY_3AD0,BRAND_5AD0,15,28371.719
COUNTRY_3AD0,BRAND_5AD0,16,27365.094
COUNTRY_3AD0,BRAND_5AD0,17,28002.469
COUNTRY_3AD0,BRAND_5AD0,18,26908.365
COUNTRY_3AD0,BRAND_5AD0,19,24983.023
COUNTRY_3AD0,BRAND_5AD0,20,22784.361
COUNTRY_3AD0,BRAND_5AD0,21,23018.28
COUNTRY_3AD0,BRAND_5AD0,22,20503.234
COUNTRY_3AD0,BRAND_5AD0,23,29744.7
COUNTRY_3AD0,BRAND_6463,0,2213.6716
COUNTRY_3AD0,BRAND_6463,1,2071.3071
COUNTRY_3AD0,BRAND_6463,2,2026.4747
COUNTRY_3AD0,BRAND_6463,3,1877.1796
COUNTRY_3AD0,BRAND_6463,4,1705.1492
COUNTRY_3AD0,BRAND_6463,5,1861.5028
COUNTRY_3AD0,BRAND_6463,6,1690.1913
COUNTRY_3AD0,BRAND_6463,7,1374.3274
COUNTRY_3AD0,BRAND_6463,8,1579.6155
COUNTRY_3AD0,BRAND_6463,9,1424.3467
COUNTRY_3AD0,BRAND_6463,10,1506.6111
COUNTRY_3AD0,BRAND_6463,11,1496.3425
COUNTRY_3AD0,BRAND_6463,12,1345.1445
COUNTRY_3AD0,BRAND_6463,13,1282.0188
COUNTRY_3AD0,BRAND_6463,14,1272.4119
COUNTRY_3AD0,BRAND_6463,15,1388.6667
COUNTRY_3AD0,BRAND_6463,16,1214.3108
COUNTRY_3AD0,BRAND_6463,17,1194.7094
COUNTRY_3AD0,BRAND_6463,18,1213.3508
COUNTRY_3AD0,BRAND_6463,19,1074.8383
COUNTRY_3AD0,BRAND_6463,20,1068.3618
COUNTRY_3AD0,BRAND_6463,21,976.6632
COUNTRY_3AD0,BRAND_6463,22,943.3778
COUNTRY_3AD0,BRAND_6463,23,872.1731
COUNTRY_3AD0,BRAND_75FD,0,53646.652
COUNTRY_3AD0,BRAND_75FD,1,53026.695
COUNTRY_3AD0,BRAND_75FD,2,47831.984
COUNTRY_3AD0,BRAND_75FD,3,40643.098
COUNTRY_3AD0,BRAND_75FD,4,39226.793
COUNTRY_3AD0,BRAND_75FD,5,36254.223
COUNTRY_3AD0,BRAND_75FD,6,37024.97
COUNTRY_3AD0,BRAND_75FD,7,34091.457
COUNTRY_3AD0,BRAND_75FD,8,35507.777
COUNTRY_3AD0,BRAND_75FD,9,28642.64
COUNTRY_3AD0,BRAND_75FD,10,29671.375
COUNTRY_3AD0,BRAND_75FD,11,30328.574
COUNTRY_3AD0,BRAND_75FD,12,28468.428
COUNTRY_3AD0,BRAND_75FD,13,28514.92
COUNTRY_3AD0,BRAND_75FD,14,25839.16
COUNTRY_3AD0,BRAND_75FD,15,24094.992
COUNTRY_3AD0,BRAND_75FD,16,23280.074
COUNTRY_3AD0,BRAND_75FD,17,22941.092
COUNTRY_3AD0,BRAND_75FD,18,22127.285
COUNTRY_3AD0,BRAND_75FD,19,20305.87
COUNTRY_3AD0,BRAND_75FD,20,19506.465
COUNTRY_3AD0,BRAND_75FD,21,19833.38
COUNTRY_3AD0,BRAND_75FD,22,20036.451
COUNTRY_3AD0,BRAND_75FD,23,18992.543
COUNTRY_3AD0,BRAND_9671,0,2374013.2
COUNTRY_3AD0,BRAND_9671,1,2049220.2
COUNTRY_3AD0,BRAND_9671,2,1916789.4
COUNTRY_3AD0,BRAND_9671,3,1751252.0
COUNTRY_3AD0,BRAND_9671,4,1627997.9
COUNTRY_3AD0,BRAND_9671,5,1581023.1
COUNTRY_3AD0,BRAND_9671,6,1582602.6
COUNTRY_3AD0,BRAND_9671,7,1406404.2
COUNTRY_3AD0,BRAND_9671,8,1468514.1
COUNTRY_3AD0,BRAND_9671,9,1380847.0
COUNTRY_3AD0,BRAND_9671,10,1350454.5
