country,brand_name,months_postgx,volume
COUNTRY_06E4,BRAND_8787,23,9433.957
COUNTRY_0C7D,BRAND_79B0,0,798417.6
COUNTRY_0C7D,BRAND_79B0,1,675919.0
COUNTRY_0C7D,BRAND_79B0,2,747974.5
COUNTRY_0C7D,BRAND_79B0,3,618057.94
COUNTRY_0C7D,BRAND_79B0,4,575468.94
COUNTRY_0C7D,BRAND_79B0,5,531203.5
COUNTRY_0C7D,BRAND_79B0,6,368808.7
COUNTRY_0C7D,BRAND_79B0,7,391823.62
COUNTRY_0C7D,BRAND_79B0,8,212794.0
COUNTRY_0C7D,BRAND_79B0,9,166283.88
COUNTRY_0C7D,BRAND_79B0,10,172407.34
COUNTRY_0C7D,BRAND_79B0,11,166715.77
COUNTRY_0C7D,BRAND_79B0,12,141691.02
COUNTRY_0C7D,BRAND_79B0,13,119802.625
COUNTRY_0C7D,BRAND_79B0,14,155080.03
COUNTRY_0C7D,BRAND_79B0,15,147392.58
COUNTRY_0C7D,BRAND_79B0,16,125590.805
COUNTRY_0C7D,BRAND_79B0,17,108091.96
COUNTRY_0C7D,BRAND_79B0,18,98496.695
COUNTRY_0C7D,BRAND_79B0,19,82263.086
COUNTRY_0C7D,BRAND_79B0,20,84541.35
COUNTRY_0C7D,BRAND_79B0,21,91957.39
COUNTRY_0C7D,BRAND_79B0,22,84954.68
COUNTRY_0C7D,BRAND_79B0,23,57120.027
COUNTRY_1007,BRAND_1147,0,172104.58
COUNTRY_1007,BRAND_1147,1,163739.28
COUNTRY_1007,BRAND_1147,2,155600.31
COUNTRY_1007,BRAND_1147,3,159233.8
COUNTRY_1007,BRAND_1147,4,146609.19
COUNTRY_1007,BRAND_1147,5,128027.7
COUNTRY_1007,BRAND_1147,6,118734.234
COUNTRY_1007,BRAND_1147,7,111704.26
COUNTRY_1007,BRAND_1147,8,123551.625
COUNTRY_1007,BRAND_1147,9,117780.8
COUNTRY_1007,BRAND_1147,10,115257.64
COUNTRY_1007,BRAND_1147,11,131537.14
COUNTRY_1007,BRAND_1147,12,110514.2
COUNTRY_1007,BRAND_1147,13,112089.5
COUNTRY_1007,BRAND_1147,14,106518.69
COUNTRY_1007,BRAND_1147,15,101334.75
COUNTRY_1007,BRAND_1147,16,92517.81
COUNTRY_1007,BRAND_1147,17,103055.99
COUNTRY_1007,BRAND_1147,18,95189.59
COUNTRY_1007,BRAND_1147,19,83234.93
COUNTRY_1007,BRAND_1147,20,92988.32
COUNTRY_1007,BRAND_1147,21,88168.07
COUNTRY_1007,BRAND_1147,22,80621.42
COUNTRY_1007,BRAND_1147,23,78855.56
COUNTRY_1007,BRAND_1F38,0,244704.38
COUNTRY_1007,BRAND_1F38,1,233126.69
COUNTRY_1007,BRAND_1F38,2,227985.75
COUNTRY_1007,BRAND_1F38,3,209031.9
COUNTRY_1007,BRAND_1F38,4,194922.92
COUNTRY_1007,BRAND_1F38,5,178702.27
COUNTRY_1007,BRAND_1F38,6,186240.23
COUNTRY_1007,BRAND_1F38,7,161896.33
COUNTRY_1007,BRAND_1F38,8,166912.56
COUNTRY_1007,BRAND_1F38,9,166299.73
COUNTRY_1007,BRAND_1F38,10,188451.22
COUNTRY_1007,BRAND_1F38,11,199731.03
COUNTRY_1007,BRAND_1F38,12,179103.39
COUNTRY_1007,BRAND_1F38,13,176443.05
COUNTRY_1007,BRAND_1F38,14,185650.42
COUNTRY_1007,BRAND_1F38,15,176348.33
COUNTRY_1007,BRAND_1F38,16,172505.86
COUNTRY_1007,BRAND_1F38,17,178238.47
COUNTRY_1007,BRAND_1F38,18,171335.86
COUNTRY_1007,BRAND_1F38,19,177041.92
COUNTRY_1007,BRAND_1F38,20,180006.67
COUNTRY_1007,BRAND_1F38,21,171889.86
COUNTRY_1007,BRAND_1F38,22,164894.81
COUNTRY_1007,BRAND_1F38,23,170003.31
COUNTRY_1007,BRAND_6F65,0,5144.1743
COUNTRY_1007,BRAND_6F65,1,4837.6646
COUNTRY_1007,BRAND_6F65,2,4458.9087
COUNTRY_1007,BRAND_6F65,3,5058.583
COUNTRY_1007,BRAND_6F65,4,4431.1616
COUNTRY_1007,BRAND_6F65,5,4494.8228
COUNTRY_1007,BRAND_6F65,6,4215.476
COUNTRY_1007,BRAND_6F65,7,4136.5215
COUNTRY_1007,BRAND_6F65,8,4284.7036
COUNTRY_1007,BRAND_6F65,9,4058.6738
COUNTRY_1007,BRAND_6F65,10,3245.971
COUNTRY_1007,BRAND_6F65,11,4355.6445
COUNTRY_1007,BRAND_6F65,12,3896.889
COUNTRY_1007,BRAND_6F65,13,4536.103
COUNTRY_1007,BRAND_6F65,14,3520.6038
COUNTRY_1007,BRAND_6F65,15,3395.798
COUNTRY_1007,BRAND_6F65,16,3133.0854
COUNTRY_1007,BRAND_6F65,17,3590.1946
COUNTRY_1007,BRAND_6F65,18,3342.1885
COUNTRY_1007,BRAND_6F65,19,3628.2668
COUNTRY_1007,BRAND_6F65,20,2868.3987
COUNTRY_1007,BRAND_6F65,21,3548.7825
COUNTRY_1007,BRAND_6F65,22,3867.8132
COUNTRY_1007,BRAND_6F65,23,3465.5532
COUNTRY_1007,BRAND_9925,0,822775.2
COUNTRY_1007,BRAND_9925,1,696697.6
COUNTRY_1007,BRAND_9925,2,706471.5
COUNTRY_1007,BRAND_9925,3,774676.1
COUNTRY_1007,BRAND_9925,4,636507.7
COUNTRY_1007,BRAND_9925,5,807196.06
COUNTRY_1007,BRAND_9925,6,784660.44
COUNTRY_1007,BRAND_9925,7,738602.8
COUNTRY_1007,BRAND_9925,8,735464.44
COUNTRY_1007,BRAND_9925,9,662465.75
COUNTRY_1007,BRAND_9925,10,745706.7
COUNTRY_1007,BRAND_9925,11,614594.8
COUNTRY_1007,BRAND_9925,12,629801.7
COUNTRY_1007,BRAND_9925,13,384715.47
COUNTRY_1007,BRAND_9925,14,493909.84
COUNTRY_1007,BRAND_9925,15,649093.9
COUNTRY_1007,BRAND_9925,16,529933.44
COUNTRY_1007,BRAND_9925,17,494208.1
COUNTRY_1007,BRAND_9925,18,516615.44
COUNTRY_1007,BRAND_9925,19,468038.4
COUNTRY_1007,BRAND_9925,20,411082.2
COUNTRY_1007,BRAND_9925,21,331385.44
COUNTRY_1007,BRAND_9925,22,361651.8
COUNTRY_1007,BRAND_9925,23,281408.03
COUNTRY_1033,BRAND_3CB9,0,4037235.8
COUNTRY_1033,BRAND_3CB9,1,3346915.5
COUNTRY_1033,BRAND_3CB9,2,3626192.2
COUNTRY_1033,BRAND_3CB9,3,3341940.0
COUNTRY_1033,BRAND_3CB9,4,4128764.5
COUNTRY_1033,BRAND_3CB9,5,3497356.5
COUNTRY_1033,BRAND_3CB9,6,3910575.8
COUNTRY_1033,BRAND_3CB9,7,3326724.2
COUNTRY_1033,BRAND_3CB9,8,3530031.0
COUNTRY_1033,BRAND_3CB9,9,2678962.5
COUNTRY_1033,BRAND_3CB9,10,2737261.2
COUNTRY_1033,BRAND_3CB9,11,3568125.0
COUNTRY_1033,BRAND_3CB9,12,3197675.0
COUNTRY_1033,BRAND_3CB9,13,3117259.2
COUNTRY_1033,BRAND_3CB9,14,3498731.0
COUNTRY_1033,BRAND_3CB9,15,3193064.2
COUNTRY_1033,BRAND_3CB9,16,2861321.8
COUNTRY_1033,BRAND_3CB9,17,3252845.0
COUNTRY_1033,BRAND_3CB9,18,3031638.0
COUNTRY_1033,BRAND_3CB9,19,2747743.8
COUNTRY_1033,BRAND_3CB9,20,2613073.8
COUNTRY_1033,BRAND_3CB9,21,2643142.2
COUNTRY_1033,BRAND_3CB9,22,2631188.5
COUNTRY_1033,BRAND_3CB9,23,1563058.2
COUNTRY_221C,BRAND_0721,0,106405.58
COUNTRY_221C,BRAND_0721,1,98471.43
COUNTRY_221C,BRAND_0721,2,95526.35
COUNTRY_221C,BRAND_0721,3,83566.37
COUNTRY_221C,BRAND_0721,4,73835.89
COUNTRY_221C,BRAND_0721,5,72345.16
COUNTRY_221C,BRAND_0721,6,82622.01
COUNTRY_221C,BRAND_0721,7,67046.93
COUNTRY_221C,BRAND_0721,8,70199.99
COUNTRY_221C,BRAND_0721,9,74693.15
COUNTRY_221C,BRAND_0721,10,68784.3
COUNTRY_221C,BRAND_0721,11,63996.72
COUNTRY_221C,BRAND_0721,12,52734.445
COUNTRY_221C,BRAND_0721,13,50008.547
COUNTRY_221C,BRAND_0721,14,52092.03
COUNTRY_221C,BRAND_0721,15,47334.17
COUNTRY_221C,BRAND_0721,16,43817.645
COUNTRY_221C,BRAND_0721,17,42407.562
COUNTRY_221C,BRAND_0721,18,47915.31
COUNTRY_221C,BRAND_0721,19,45159.95
COUNTRY_221C,BRAND_0721,20,48258.34
COUNTRY_221C,BRAND_0721,21,45375.29
COUNTRY_221C,BRAND_0721,22,37208.26
COUNTRY_221C,BRAND_0721,23,44180.95
COUNTRY_221C,BRAND_5CBB,0,2307.9934
COUNTRY_221C,BRAND_5CBB,1,2181.4082
COUNTRY_221C,BRAND_5CBB,2,1879.6674
COUNTRY_221C,BRAND_5CBB,3,1812.361
COUNTRY_221C,BRAND_5CBB,4,1754.2775
COUNTRY_221C,BRAND_5CBB,5,1719.6617
COUNTRY_221C,BRAND_5CBB,6,1603.4894
COUNTRY_221C,BRAND_5CBB,7,1590.0994
COUNTRY_221C,BRAND_5CBB,8,1418.0012
COUNTRY_221C,BRAND_5CBB,9,1343.0997
COUNTRY_221C,BRAND_5CBB,10,1429.132
COUNTRY_221C,BRAND_5CBB,11,1163.5845
COUNTRY_221C,BRAND_5CBB,12,1209.7407
COUNTRY_221C,BRAND_5CBB,13,1291.9095
COUNTRY_221C,BRAND_5CBB,14,1223.8933
COUNTRY_221C,BRAND_5CBB,15,1241.2394
COUNTRY_221C,BRAND_5CBB,16,967.2314
COUNTRY_221C,BRAND_5CBB,17,940.3835
COUNTRY_221C,BRAND_5CBB,18,1000.7488
COUNTRY_221C,BRAND_5CBB,19,803.00555
COUNTRY_221C,BRAND_5CBB,20,936.96246
COUNTRY_221C,BRAND_5CBB,21,872.00824
COUNTRY_221C,BRAND_5CBB,22,893.1872
COUNTRY_221C,BRAND_5CBB,23,777.20544
COUNTRY_221C,BRAND_A942,0,191981.08
COUNTRY_221C,BRAND_A942,1,179862.88
COUNTRY_221C,BRAND_A942,2,202108.94
COUNTRY_221C,BRAND_A942,3,197852.47
COUNTRY_221C,BRAND_A942,4,194575.8
COUNTRY_221C,BRAND_A942,5,169904.28
COUNTRY_221C,BRAND_A942,6,204231.34
COUNTRY_221C,BRAND_A942,7,191860.28
COUNTRY_221C,BRAND_A942,8,184281.75
COUNTRY_221C,BRAND_A942,9,203088.33
COUNTRY_221C,BRAND_A942,10,183976.56
COUNTRY_221C,BRAND_A942,11,167484.69
COUNTRY_221C,BRAND_A942,12,158623.44
COUNTRY_221C,BRAND_A942,13,175230.97
COUNTRY_221C,BRAND_A942,14,169617.56
COUNTRY_221C,BRAND_A942,15,160008.64
COUNTRY_221C,BRAND_A942,16,146652.12
COUNTRY_221C,BRAND_A942,17,139887.42
COUNTRY_221C,BRAND_A942,18,163461.86
COUNTRY_221C,BRAND_A942,19,160503.36
COUNTRY_221C,BRAND_A942,20,168637.7
COUNTRY_221C,BRAND_A942,21,151751.9
COUNTRY_221C,BRAND_A942,22,149290.95
COUNTRY_221C,BRAND_A942,23,154542.03
COUNTRY_221C,BRAND_FD0D,0,8577548.0
COUNTRY_221C,BRAND_FD0D,1,8943650.0
COUNTRY_221C,BRAND_FD0D,2,8081078.0
COUNTRY_221C,BRAND_FD0D,3,6623103.0
COUNTRY_221C,BRAND_FD0D,4,9535004.0
COUNTRY_221C,BRAND_FD0D,5,7560590.5
COUNTRY_221C,BRAND_FD0D,6,9543592.0
COUNTRY_221C,BRAND_FD0D,7,9781883.0
COUNTRY_221C,BRAND_FD0D,8,9076612.0
COUNTRY_221C,BRAND_FD0D,9,9210794.0
COUNTRY_221C,BRAND_FD0D,10,8198964.0
COUNTRY_221C,BRAND_FD0D,11,8506050.0
COUNTRY_221C,BRAND_FD0D,12,8096166.5
COUNTRY_221C,BRAND_FD0D,13,8046572.0
COUNTRY_221C,BRAND_FD0D,14,7741819.0
COUNTRY_221C,BRAND_FD0D,15,7274812.0
COUNTRY_221C,BRAND_FD0D,16,7888499.5
COUNTRY_221C,BRAND_FD0D,17,7506269.0
COUNTRY_221C,BRAND_FD0D,18,8166010.0
COUNTRY_221C,BRAND_FD0D,19,8219123.0
COUNTRY_221C,BRAND_FD0D,20,7864282.0
COUNTRY_221C,BRAND_FD0D,21,8602132.0
COUNTRY_221C,BRAND_FD0D,22,8002820.0
COUNTRY_221C,BRAND_FD0D,23,6424402.5
COUNTRY_2AFC,BRAND_A942,0,1592698.6
COUNTRY_2AFC,BRAND_A942,1,1293663.5
COUNTRY_2AFC,BRAND_A942,2,1469033.9
COUNTRY_2AFC,BRAND_A942,3,1428756.2
COUNTRY_2AFC,BRAND_A942,4,1292710.2
COUNTRY_2AFC,BRAND_A942,5,1201115.5
COUNTRY_2AFC,BRAND_A942,6,1609011.2
COUNTRY_2AFC,BRAND_A942,7,1438951.8
COUNTRY_2AFC,BRAND_A942,8,1397689.1
COUNTRY_2AFC,BRAND_A942,9,1452956.5
COUNTRY_2AFC,BRAND_A942,10,1348516.2
COUNTRY_2AFC,BRAND_A942,11,1286211.1
COUNTRY_2AFC,BRAND_A942,12,1128587.9
COUNTRY_2AFC,BRAND_A942,13,1191474.0
COUNTRY_2AFC,BRAND_A942,14,1106885.6
COUNTRY_2AFC,BRAND_A942,15,965548.56
COUNTRY_2AFC,BRAND_A942,16,966481.8
COUNTRY_2AFC,BRAND_A942,17,793691.0
COUNTRY_2AFC,BRAND_A942,18,987205.25
COUNTRY_2AFC,BRAND_A942,19,938152.56
COUNTRY_2AFC,BRAND_A942,20,920118.44
COUNTRY_2AFC,BRAND_A942,21,937066.1
COUNTRY_2AFC,BRAND_A942,22,974739.5
COUNTRY_2AFC,BRAND_A942,23,989476.8
COUNTRY_2E65,BRAND_F7AB,0,66557.71
COUNTRY_2E65,BRAND_F7AB,1,58630.523
COUNTRY_2E65,BRAND_F7AB,2,57798.203
COUNTRY_2E65,BRAND_F7AB,3,59537.367
COUNTRY_2E65,BRAND_F7AB,4,53379.84
COUNTRY_2E65,BRAND_F7AB,5,49703.72
COUNTRY_2E65,BRAND_F7AB,6,49684.76
COUNTRY_2E65,BRAND_F7AB,7,46501.93
COUNTRY_2E65,BRAND_F7AB,8,44564.137
COUNTRY_2E65,BRAND_F7AB,9,40709.9
COUNTRY_2E65,BRAND_F7AB,10,44167.176
COUNTRY_2E65,BRAND_F7AB,11,39574.145
COUNTRY_2E65,BRAND_F7AB,12,36205.883
COUNTRY_2E65,BRAND_F7AB,13,44054.18
COUNTRY_2E65,BRAND_F7AB,14,40673.07
COUNTRY_2E65,BRAND_F7AB,15,39362.043
COUNTRY_2E65,BRAND_F7AB,16,40020.22
COUNTRY_2E65,BRAND_F7AB,17,40792.02
COUNTRY_2E65,BRAND_F7AB,18,41931.36
COUNTRY_2E65,BRAND_F7AB,19,43262.727
COUNTRY_2E65,BRAND_F7AB,20,40421.68
COUNTRY_2E65,BRAND_F7AB,21,41596.63
COUNTRY_2E65,BRAND_F7AB,22,39550.715
COUNTRY_2E65,BRAND_F7AB,23,36534.95
COUNTRY_3536,BRAND_568F,0,117685.47
COUNTRY_3536,BRAND_568F,1,108926.13
COUNTRY_3536,BRAND_568F,2,111323.0
COUNTRY_3536,BRAND_568F,3,93876.16
COUNTRY_3536,BRAND_568F,4,102392.95
COUNTRY_3536,BRAND_568F,5,104473.35
COUNTRY_3536,BRAND_568F,6,104120.65
COUNTRY_3536,BRAND_568F,7,94741.734
COUNTRY_3536,BRAND_568F,8,89689.95
COUNTRY_3536,BRAND_568F,9,92283.85
COUNTRY_3536,BRAND_568F,10,76626.24
COUNTRY_3536,BRAND_568F,11,69705.05
COUNTRY_3536,BRAND_568F,12,61853.81
COUNTRY_3536,BRAND_568F,13,45362.09
COUNTRY_3536,BRAND_568F,14,55206.85
COUNTRY_3536,BRAND_568F,15,59491.45
COUNTRY_3536,BRAND_568F,16,66950.766
COUNTRY_3536,BRAND_568F,17,59878.508
COUNTRY_3536,BRAND_568F,18,48896.22
COUNTRY_3536,BRAND_568F,19,55236.5
COUNTRY_3536,BRAND_568F,20,54370.32
COUNTRY_3536,BRAND_568F,21,48208.754
COUNTRY_3536,BRAND_568F,22,56609.44
COUNTRY_3536,BRAND_568F,23,61607.016
COUNTRY_3536,BRAND_AEF0,0,1016337.0
COUNTRY_3536,BRAND_AEF0,1,944929.2
COUNTRY_3536,BRAND_AEF0,2,788893.0
COUNTRY_3536,BRAND_AEF0,3,886682.94
COUNTRY_3536,BRAND_AEF0,4,796390.2
COUNTRY_3536,BRAND_AEF0,5,859420.56
COUNTRY_3536,BRAND_AEF0,6,855364.06
COUNTRY_3536,BRAND_AEF0,7,756922.75
COUNTRY_3536,BRAND_AEF0,8,792310.8
COUNTRY_3536,BRAND_AEF0,9,721605.94
COUNTRY_3536,BRAND_AEF0,10,781244.4
COUNTRY_3536,BRAND_AEF0,11,770024.7
COUNTRY_3536,BRAND_AEF0,12,637721.7
COUNTRY_3536,BRAND_AEF0,13,593031.25
COUNTRY_3536,BRAND_AEF0,14,657712.94
COUNTRY_3536,BRAND_AEF0,15,644285.8
COUNTRY_3536,BRAND_AEF0,16,627038.9
COUNTRY_3536,BRAND_AEF0,17,549655.94
COUNTRY_3536,BRAND_AEF0,18,545982.6
COUNTRY_3536,BRAND_AEF0,19,611826.94
COUNTRY_3536,BRAND_AEF0,20,508222.03
COUNTRY_3536,BRAND_AEF0,21,548027.06
COUNTRY_3536,BRAND_AEF0,22,311809.3
COUNTRY_3536,BRAND_AEF0,23,320628.16
COUNTRY_3AD0,BRAND_31BE,0,248025.62
COUNTRY_3AD0,BRAND_31BE,1,232770.12
COUNTRY_3AD0,BRAND_31BE,2,225330.92
COUNTRY_3AD0,BRAND_31BE,3,207015.9
COUNTRY_3AD0,BRAND_31BE,4,197226.64
COUNTRY_3AD0,BRAND_31BE,5,203329.8
COUNTRY_3AD0,BRAND_31BE,6,184248.19
COUNTRY_3AD0,BRAND_31BE,7,183915.52
COUNTRY_3AD0,BRAND_31BE,8,199042.12
COUNTRY_3AD0,BRAND_31BE,9,173251.23
COUNTRY_3AD0,BRAND_31BE,10,210039.86
COUNTRY_3AD0,BRAND_31BE,11,236861.16
COUNTRY_3AD0,BRAND_31BE,12,202371.05
COUNTRY_3AD0,BRAND_31BE,13,216692.19
COUNTRY_3AD0,BRAND_31BE,14,216145.66
COUNTRY_3AD0,BRAND_31BE,15,219124.2
COUNTRY_3AD0,BRAND_31BE,16,208830.47
COUNTRY_3AD0,BRAND_31BE,17,222808.11
COUNTRY_3AD0,BRAND_31BE,18,213564.11
COUNTRY_3AD0,BRAND_31BE,19,194694.03
COUNTRY_3AD0,BRAND_31BE,20,190996.95
COUNTRY_3AD0,BRAND_31BE,21,178277.73
COUNTRY_3AD0,BRAND_31BE,22,205680.3
COUNTRY_3AD0,BRAND_31BE,23,232694.89
COUNTRY_3AD0,BRAND_34FD,0,4375.8003
COUNTRY_3AD0,BRAND_34FD,1,4259.5312
COUNTRY_3AD0,BRAND_34FD,2,5686.096
COUNTRY_3AD0,BRAND_34FD,3,5230.33
COUNTRY_3AD0,BRAND_34FD,4,5273.739
COUNTRY_3AD0,BRAND_34FD,5,5361.1743
COUNTRY_3AD0,BRAND_34FD,6,4993.0796
COUNTRY_3AD0,BRAND_34FD,7,5730.165
COUNTRY_3AD0,BRAND_34FD,8,5624.2637
COUNTRY_3AD0,BRAND_34FD,9,5450.9585
COUNTRY_3AD0,BRAND_34FD,10,4962.345
COUNTRY_3AD0,BRAND_34FD,11,4714.6274
COUNTRY_3AD0,BRAND_34FD,12,4569.085
COUNTRY_3AD0,BRAND_34FD,13,4844.9473
COUNTRY_3AD0,BRAND_34FD,14,3987.9893
COUNTRY_3AD0,BRAND_34FD,15,4247.821
COUNTRY_3AD0,BRAND_34FD,16,4111.3257
COUNTRY_3AD0,BRAND_34FD,17,4189.3916
COUNTRY_3AD0,BRAND_34FD,18,4592.655
COUNTRY_3AD0,BRAND_34FD,19,4244.188
COUNTRY_3AD0,BRAND_34FD,20,4165.153
COUNTRY_3AD0,BRAND_34FD,21,3958.8684
COUNTRY_3AD0,BRAND_34FD,22,4462.4995
COUNTRY_3AD0,BRAND_34FD,23,4836.428
COUNTRY_3AD0,BRAND_4475,0,29177.35
COUNTRY_3AD0,BRAND_4475,1,27994.219
COUNTRY_3AD0,BRAND_4475,2,27935.89
COUNTRY_3AD0,BRAND_4475,3,24649.082
COUNTRY_3AD0,BRAND_4475,4,24066.193
COUNTRY_3AD0,BRAND_4475,5,22647.074
COUNTRY_3AD0,BRAND_4475,6,22141.83
COUNTRY_3AD0,BRAND_4475,7,22204.701
COUNTRY_3AD0,BRAND_4475,8,21777.592
COUNTRY_3AD0,BRAND_4475,9,17284.145
COUNTRY_3AD0,BRAND_4475,10,18253.957
COUNTRY_3AD0,BRAND_4475,11,18857.264
COUNTRY_3AD0,BRAND_4475,12,17033.455
COUNTRY_3AD0,BRAND_4475,13,18078.588
COUNTRY_3AD0,BRAND_4475,14,17652.047
COUNTRY_3AD0,BRAND_4475,15,15414.098
COUNTRY_3AD0,BRAND_4475,16,15754.919
COUNTRY_3AD0,BRAND_4475,17,15427.23
COUNTRY_3AD0,BRAND_4475,18,14948.961
COUNTRY_3AD0,BRAND_4475,19,13051.478
COUNTRY_3AD0,BRAND_4475,20,13018.011
COUNTRY_3AD0,BRAND_4475,21,12804.868
COUNTRY_3AD0,BRAND_4475,22,12221.0205
COUNTRY_3AD0,BRAND_4475,23,11279.368
COUNTRY_3AD0,BRAND_568F,0,100437.19
COUNTRY_3AD0,BRAND_568F,1,99290.43
COUNTRY_3AD0,BRAND_568F,2,106356.58
COUNTRY_3AD0,BRAND_568F,3,88952.86
COUNTRY_3AD0,BRAND_568F,4,86904.43
COUNTRY_3AD0,BRAND_568F,5,84414.54
COUNTRY_3AD0,BRAND_568F,6,86770.266
COUNTRY_3AD0,BRAND_568F,7,77689.23
COUNTRY_3AD0,BRAND_568F,8,92696.836
COUNTRY_3AD0,BRAND_568F,9,81150.68
COUNTRY_3AD0,BRAND_568F,10,84412.125
COUNTRY_3AD0,BRAND_568F,11,80628.11
COUNTRY_3AD0,BRAND_568F,12,64023.945
COUNTRY_3AD0,BRAND_568F,13,69754.26
COUNTRY_3AD0,BRAND_568F,14,76260.85
COUNTRY_3AD0,BRAND_568F,15,69816.69
COUNTRY_3AD0,BRAND_568F,16,72052.38
COUNTRY_3AD0,BRAND_568F,17,70490.55
COUNTRY_3AD0,BRAND_568F,18,67806.805
COUNTRY_3AD0,BRAND_568F,19,69525.0
COUNTRY_3AD0,BRAND_568F,20,70876.67
COUNTRY_3AD0,BRAND_568F,21,61854.336
COUNTRY_3AD0,BRAND_568F,22,65984.73
COUNTRY_3AD0,BRAND_568F,23,68795.98
COUNTRY_3AD0,BRAND_5AD0,0,43949.52
COUNTRY_3AD0,BRAND_5AD0,1,42297.94
COUNTRY_3AD0,BRAND_5AD0,2,44784.707
COUNTRY_3AD0,BRAND_5AD0,3,39970.48
COUNTRY_3AD0,BRAND_5AD0,4,41066.035
COUNTRY_3AD0,BRAND_5AD0,5,38865.66
COUNTRY_3AD0,BRAND_5AD0,6,43298.348
COUNTRY_3AD0,BRAND_5AD0,7,37369.18
COUNTRY_3AD0,BRAND_5AD0,8,42610.227
COUNTRY_3AD0,BRAND_5AD0,9,40783.344
COUNTRY_3AD0,BRAND_5AD0,10,39057.54
COUNTRY_3AD0,BRAND_5AD0,11,36350.055
COUNTRY_3AD0,BRAND_5AD0,12,31379.02
COUNTRY_3AD0,BRAND_5AD0,13,31608.703
COUNTRY_3AD0,BRAND_5AD0,14,33341.24
COUNTRY_3AD0,BRAND_5AD0,15,32410.191
COUNTRY_3AD0,BRAND_5AD0,16,30581.06
COUNTRY_3AD0,BRAND_5AD0,17,33090.887
COUNTRY_3AD0,BRAND_5AD0,18,31837.486
COUNTRY_3AD0,BRAND_5AD0,19,30230.996
COUNTRY_3AD0,BRAND_5AD0,20,31248.305
COUNTRY_3AD0,BRAND_5AD0,21,27794.484
COUNTRY_3AD0,BRAND_5AD0,22,26624.705
COUNTRY_3AD0,BRAND_5AD0,23,39696.844
COUNTRY_3AD0,BRAND_6463,0,2109.927
COUNTRY_3AD0,BRAND_6463,1,2277.962
COUNTRY_3AD0,BRAND_6463,2,2384.4556
COUNTRY_3AD0,BRAND_6463,3,2135.7969
COUNTRY_3AD0,BRAND_6463,4,2012.7198
COUNTRY_3AD0,BRAND_6463,5,2361.118
COUNTRY_3AD0,BRAND_6463,6,2176.0886
COUNTRY_3AD0,BRAND_6463,7,1663.305
COUNTRY_3AD0,BRAND_6463,8,1914.0288
COUNTRY_3AD0,BRAND_6463,9,1647.5665
COUNTRY_3AD0,BRAND_6463,10,1832.3887
COUNTRY_3AD0,BRAND_6463,11,1779.7295
COUNTRY_3AD0,BRAND_6463,12,1585.2745
COUNTRY_3AD0,BRAND_6463,13,1554.3069
COUNTRY_3AD0,BRAND_6463,14,1457.5203
COUNTRY_3AD0,BRAND_6463,15,1695.6798
COUNTRY_3AD0,BRAND_6463,16,1595.9132
COUNTRY_3AD0,BRAND_6463,17,1383.0939
COUNTRY_3AD0,BRAND_6463,18,1395.1653
COUNTRY_3AD0,BRAND_6463,19,1447.4167
COUNTRY_3AD0,BRAND_6463,20,1373.7262
COUNTRY_3AD0,BRAND_6463,21,1191.8728
COUNTRY_3AD0,BRAND_6463,22,1247.6902
COUNTRY_3AD0,BRAND_6463,23,975.7205
COUNTRY_3AD0,BRAND_75FD,0,51375.7
COUNTRY_3AD0,BRAND_75FD,1,54421.73
COUNTRY_3AD0,BRAND_75FD,2,45786.383
COUNTRY_3AD0,BRAND_75FD,3,39880.695
COUNTRY_3AD0,BRAND_75FD,4,38764.195
COUNTRY_3AD0,BRAND_75FD,5,38924.453
COUNTRY_3AD0,BRAND_75FD,6,38317.863
COUNTRY_3AD0,BRAND_75FD,7,36464.08
COUNTRY_3AD0,BRAND_75FD,8,38445.43
COUNTRY_3AD0,BRAND_75FD,9,29809.875
COUNTRY_3AD0,BRAND_75FD,10,30658.3
COUNTRY_3AD0,BRAND_75FD,11,32062.268
COUNTRY_3AD0,BRAND_75FD,12,28407.242
COUNTRY_3AD0,BRAND_75FD,13,30288.8
COUNTRY_3AD0,BRAND_75FD,14,27987.998
COUNTRY_3AD0,BRAND_75FD,15,26302.363
COUNTRY_3AD0,BRAND_75FD,16,26678.059
COUNTRY_3AD0,BRAND_75FD,17,27113.133
COUNTRY_3AD0,BRAND_75FD,18,25191.56
COUNTRY_3AD0,BRAND_75FD,19,22565.47
COUNTRY_3AD0,BRAND_75FD,20,23084.959
COUNTRY_3AD0,BRAND_75FD,21,22726.633
COUNTRY_3AD0,BRAND_75FD,22,23541.434
COUNTRY_3AD0,BRAND_75FD,23,21970.121
COUNTRY_3AD0,BRAND_9671,0,2601137.0
COUNTRY_3AD0,BRAND_9671,1,2398165.8
COUNTRY_3AD0,BRAND_9671,2,2207522.5
COUNTRY_3AD0,BRAND_9671,3,1999048.8
COUNTRY_3AD0,BRAND_9671,4,1869762.1
COUNTRY_3AD0,BRAND_9671,5,1817700.0
COUNTRY_3AD0,BRAND_9671,6,2010039.0
COUNTRY_3AD0,BRAND_9671,7,1688543.4
COUNTRY_3AD0,BRAND_9671,8,1867894.4
COUNTRY_3AD0,BRAND_9671,9,1701235.1
COUNTRY_3AD0,BRAND_9671,10,1676646.6
COUNTRY_3AD0,BRAND_9671,11,1598331.6
