,0
1360,208419.5865988659
1361,208164.5081803386
1362,211268.78846070345
1363,201358.63342803856
1364,212360.55544360564
1365,218887.03337377208
1366,208555.4782908472
1367,228487.1375103817
1368,111706.04501468675
1369,116287.13528371157
1370,102968.44913440385
1371,98738.2086536251
1372,120570.55211681081
1373,109641.50583826088
1374,110302.31616292961
1375,112291.2502614269
1376,111289.94162520872
1377,108342.55724497567
1378,110340.78958329931
1379,119408.93983707196
1380,109743.5183231905
1381,115631.57855370735
1382,102344.4511070029
1383,98728.61975836303
1384,114483.11117941668
1385,104479.43040437823
1386,104216.56440419996
1387,108647.6545743239
1388,105287.12827213474
1389,98554.9448365887
1390,105826.1591981248
1391,112127.61827709482
1392,11242.99452638553
1393,10735.725986869937
1394,12045.013846508991
1395,11053.510443196361
1396,11378.294608176966
1397,11323.735014461312
1398,11591.030257360031
1399,10787.843434363076
1400,11635.721146068148
1401,12473.2468144735
1402,11272.064707396963
1403,12613.186575225052
1404,11045.470060744688
1405,10675.204439021973
1406,11972.019983404087
1407,11052.43698890381
1408,10803.82020145417
1409,10790.597733182278
1410,10951.513924176046
1411,10437.802449699731
1412,11008.107713548929
1413,11346.419938694953
1414,10810.864402198406
1415,11844.059343415502
1416,288174.809665873
1417,288201.38644804107
1418,277341.9692611244
1419,254647.02620621026
1420,290259.826316926
1421,290799.60238874925
1422,287449.64356399677
1423,304605.68545394205
1424,277779.99964650604
1425,282424.3896542565
1426,308139.15527087584
1427,302673.57570835104
1428,283111.96140451194
1429,286576.6808602595
1430,275661.2520784406
1431,254622.29633014317
1432,275605.0078875415
1433,277108.35041079647
1434,271590.07474694843
1435,294721.92372537265
1436,262796.9610471109
1437,256910.3116141675
1438,295531.5384638772
1439,284217.138230155
1440,213657.84035250093
1441,222419.99689658958
1442,196945.62155173087
1443,188854.52813618543
1444,230612.79962064276
1445,209709.03899891002
1446,210972.95723030774
1447,214777.1503161207
1448,212861.9680114155
1449,207224.56690848997
1450,211046.54454517545
1451,228391.00785473324
1452,209904.15616751293
1453,221166.12710697495
1454,195752.113439424
1455,188836.18765467656
1456,218969.47732966032
1457,199835.6441544765
1458,199332.86579639566
1459,207808.12025582444
1460,201380.51114944968
1461,188504.00322629744
1462,202411.504445427
1463,214464.17480633166
1464,352199.6184131722
1465,398754.8387811527
1466,361098.7920165345
1467,346095.3118453965
1468,373314.35316790995
1469,360751.28744870774
1470,347672.9183836338
1471,374025.74715400924
1472,384313.085512413
1473,383736.69630961027
1474,384960.28938604455
1475,369739.6129192421
1476,346011.93938667217
1477,396506.8995095646
1478,358910.5009836072
1479,346061.7010300776
1480,354466.22619085666
1481,343766.6123072736
1482,328490.62785593077
1483,361889.4623052514
1484,363583.81126008095
1485,349070.1151815601
1486,369209.51013105555
1487,347193.62081178534
1488,265506.40332663397
1489,265530.8895260128
1490,255525.69579355337
1491,234615.98230679985
1492,267427.4084017794
1493,267924.7246092495
1494,264838.2802393079
1495,280644.7935941764
1496,255929.26983357896
1497,260208.32284322177
1498,283900.3136149763
1499,278864.6674617813
1500,260841.80882574388
1501,264033.9865261402
1502,253977.18718275207
1503,234593.19773219814
1504,253925.36727229183
1505,255310.45386879327
1506,250226.2567948988
1507,271538.50831222406
1508,242124.82698848145
1509,236701.23316222764
1510,272284.4371376819
1511,261860.05023399417
1512,15270.569254657768
1513,15374.097517546314
1514,14287.123049147347
1515,14935.901278659248
1516,14394.084725354089
1517,13677.475530986883
1518,16322.799431981306
1519,15183.68369428857
1520,14789.872976686696
1521,15749.120345695694
1522,14738.206400507966
1523,14484.461229237733
1524,15002.285655926225
1525,15287.427628647776
1526,14200.541803388602
1527,14934.450788570803
1528,13667.347233694027
1529,13033.520854368422
1530,15422.21539343909
1531,14691.007690645805
1532,13992.129301937452
1533,14326.35269430855
1534,14135.187746300533
1535,13601.227361011406
1536,169169.9830210879
1537,178785.67034492633
1538,178371.68379604406
1539,167978.58498932823
1540,188602.6694765883
1541,167700.3649493855
1542,168793.2360551763
1543,194533.03347472422
1544,181427.8260126532
1545,184371.47543118062
1546,177689.34465981103
1547,185476.31768790804
1548,166197.89134032698
1549,177777.7845703135
1550,177290.7354107026
1551,167962.2718611107
1552,179080.3807342986
1553,159804.79723039226
1554,159480.3424649174
1555,188220.8789647566
1556,171641.87985522248
1557,167715.44859767586
1558,170419.12557263213
1559,174166.33777611243
1560,110217.17457492872
1561,116481.96144493342
1562,116212.24203659051
1563,109440.95811790919
1564,122877.90644518485
1565,109259.69294210813
1566,109971.71740001581
1567,126741.64132534918
1568,118203.3716341614
1569,120121.21022499903
1570,115767.68626875003
1571,120841.0340951256
1572,108280.8053575228
1573,115825.30640254187
1574,115507.98543760047
1575,109430.32983227323
1576,116673.97036906058
1577,104115.59379336039
1578,103904.20589292189
1579,122629.1633127321
1580,111827.65818457158
1581,109269.52020027253
1582,111031.01258693206
1583,113472.38625278392
1584,60871.318195852335
1585,57083.29845659422
1586,58887.46464356688
1587,52840.6570370981
1588,54419.75082707827
1589,61312.0880534083
1590,59058.03442176712
1591,57377.05467433981
1592,58563.573621993266
1593,60553.619253816956
1594,53353.02773253206
1595,60608.679545137544
1596,59801.89006696088
1597,56761.49724975599
1598,58530.60133169669
1599,52835.52545194168
1600,51672.1726401045
1601,58425.42919989497
1602,55799.60296400434
1603,55515.299742736526
1604,55404.74186587892
1605,55083.23559062458
1606,51170.07072223716
1607,56912.88184610508
1608,449167.68875830993
1609,401349.0200022694
1610,379778.5448976462
1611,431796.5463444525
1612,425578.18132572033
1613,404193.9929437523
1614,426090.1731554259
1615,421195.2664310236
1616,393028.56062136
1617,442267.7980914906
1618,429088.946836142
1619,432523.82144916273
1620,441276.40966029826
1621,399086.45630164025
1622,377477.0528886133
1623,431754.6127109191
1624,404091.32572474447
1625,385163.97447085957
1626,402581.3375220213
1627,407528.437959318
1628,371829.18664933764
1629,402313.5465166229
1630,411532.62877239945
1631,406149.372177453
1632,98596.25354611209
1633,104200.50276615916
1634,103959.22164755086
1635,97901.878691212
1636,109922.08125285016
1637,97739.72549411448
1638,98376.67653421932
1639,113378.43717332135
1640,105740.41336655838
1641,107456.04163131845
1642,103561.53831579762
1643,108099.96974035645
1644,96864.04846052037
1645,103613.08318022199
1646,103329.21944995016
1647,97892.37101557647
1648,104372.26692759199
1649,93138.00252405729
1650,92948.90263913831
1651,109699.56474351528
1652,100036.9332851872
1653,97748.51659986906
1654,99324.28326821674
1655,101508.24686452077
1656,75662.59074606476
1657,78765.53077182999
1658,69744.29741549857
1659,66879.0007861844
1660,81666.84568988104
1661,74264.20283639876
1662,74711.79384322051
1663,76058.97166780206
1664,75380.74869837609
1665,73384.37743571452
1666,74737.8532982809
1667,80880.04319843191
1668,74333.29962428717
1669,78321.49821686292
1670,69321.64072429281
1671,66872.5058766401
1672,77543.59925074397
1673,70767.74030473518
1674,70589.69154658684
1675,73591.03101802652
1676,71314.82361796599
1677,66754.86949870427
1678,71679.92898309906
1679,75948.13773878902
1680,211235.1536756874
1681,239157.10081788813
1682,216572.51977552118
1683,207574.03631918045
1684,223898.92162874094
1685,216364.1005241926
1686,208520.22121581872
1687,224325.5871051399
1688,230495.51854584302
1689,230149.82350398164
1690,230883.68537669352
1691,221754.93632523602
1692,207524.0328745137
1693,237808.87733136956
1694,215260.0709014703
1695,207553.87790512276
1696,212594.5737806803
1697,206177.3760757192
1698,197015.4555215028
1699,217046.73198704034
1700,218062.9342857998
1701,209358.2036124352
1702,221437.00201164663
1703,208232.75782587542
1704,31380.880307243853
1705,31383.774393722593
1706,30201.234978344208
1707,27729.8625068512
1708,31607.92880617812
1709,31666.707879623988
1710,31301.91313217316
1711,33170.12533891897
1712,30248.934425462903
1713,30754.686635735423
1714,33554.903569615206
1715,32959.72768224263
1716,30829.559962874682
1717,31206.851602852017
1718,30018.21278844052
1719,27727.16953975335
1720,30012.08806079819
1721,30175.794985208948
1722,29574.88074044767
1723,32093.830210454507
1724,28617.35204853144
1725,27976.323634284887
1726,32181.993444546515
1727,30949.90851701811
1728,834547.7285146523
1729,796894.0761530695
1730,894080.2134111881
1731,820482.6579639089
1732,844590.8158488923
1733,840540.953074591
1734,860381.8092877989
1735,800762.662704393
1736,863699.1354297933
1737,925867.1941707315
1738,836705.5569716216
1739,936254.6767217559
1740,819885.8345023596
1741,792401.6679993379
1742,888662.0072111634
1743,820402.9773379515
1744,801948.5900526264
1745,800967.1094661377
1746,812911.6355761434
1747,774779.7354733736
1748,817112.493119775
1749,842224.8151405454
1750,802471.4686964351
1751,879163.7137457402
1752,23346.101744862237
1753,24303.530678175513
1754,21519.980316968613
1755,20635.877539392775
1756,25198.747093616934
1757,22914.621589399252
1758,23052.728216231735
1759,23468.40722287134
1760,23259.137856150046
1761,22643.146701749345
1762,23060.769002084515
1763,24955.974927909167
1764,22935.941777148306
1765,24166.522030915647
1766,21389.567308125763
1767,20633.873499912374
1768,23926.497096120802
1769,21835.769157749437
1770,21780.831250095292
1771,22706.910782664683
1772,22004.57467402452
1773,20597.576159032193
1774,22117.22990982793
1775,23434.208814410737
1776,179852.52747362276
1777,179869.11428581006
1778,173091.65295870102
1779,158927.5319724536
1780,181153.80538528776
1781,181490.68455560718
1782,179399.9446944001
1783,190107.1869371468
1784,173365.0317179773
1785,176263.63788843222
1786,192312.45768258127
1787,188901.33962001358
1788,176692.75768986897
1789,178855.12070773906
1790,172042.70203330787
1791,158912.0978312116
1792,172007.59952070224
1793,172945.84930311548
1794,169501.84312301254
1795,183938.64108162475
1796,164013.98065122927
1797,160340.06904148907
1798,184443.9290253169
1799,177382.50862829294
1800,73221.59401543875
1801,69883.91178654274
1802,69258.97467561412
1803,67541.14828679874
1804,66603.75604786248
1805,70045.55741511585
1806,74333.84759554197
1807,70958.46317047688
1808,75389.08380095562
1809,71725.56396334998
1810,66001.07275871915
1811,80321.98452888546
1812,71935.18796077708
1813,69489.94844245557
1814,68839.25908369543
1815,67534.58907324166
1816,63241.02423622448
1817,66747.71460986856
1818,70232.59787137924
1819,68656.02242135795
1820,71322.70913755237
1821,65245.912405385716
1822,63300.61674733935
1823,75424.10838587367
1824,280204.3182575124
1825,291695.56096993183
1826,258286.86431379456
1827,247675.69595825791
1828,302440.11730413494
1829,275025.61201676884
1830,276683.19381099526
1831,281672.2516820826
1832,279160.561256197
1833,271767.31919129886
1834,276779.70083999494
1835,299526.31996325706
1836,275281.5009329842
1837,290051.15733371145
1838,256721.62277436865
1839,247651.64309827753
1840,287170.33277661836
1841,262077.02156622725
1842,261417.6464324702
1843,272532.6277219246
1844,264103.05722403794
1845,247215.99556418209
1846,265455.16662077606
1847,281261.795930929
1848,62810.01963730449
1849,59946.93137544778
1850,59410.85574451815
1851,57937.291686458666
1852,57133.189758234745
1853,60085.592179565494
1854,63764.118904703886
1855,60868.68942283425
1856,64669.308250486916
1857,61526.71410137365
1858,56616.20361862426
1859,68900.78662454168
1860,61706.53110169832
1861,59608.986733416685
1862,59050.82063568202
1863,57931.6651450283
1864,54248.613780833264
1865,57256.67846710735
1866,60246.03685287316
1867,58893.63888466391
1868,61181.1422812082
1869,55968.421536576265
1870,54299.7326733361
1871,64699.3525959574
1872,284869.242968916
1873,276634.4674579423
1874,250643.50285184066
1875,266009.7199659377
1876,288848.9753553194
1877,269550.1994354946
1878,295778.2712591418
1879,269030.3027535562
1880,262180.19839589455
1881,316059.44971993123
1882,278328.48300329916
1883,285536.7623703046
1884,279864.46911948535
1885,275074.9691828258
1886,249124.58076769518
1887,265983.886609447
1888,274265.3888457483
1889,256859.39906691213
1890,279459.18388974806
1891,260300.8812845569
1892,248038.5897935416
1893,287506.7971840302
1894,266940.5798428128
1895,268125.293958896
1896,358400.20165571553
1897,373098.27530075045
1898,330366.3013858795
1899,316793.90213779936
1900,386841.2867604831
1901,351776.28746145737
1902,353896.4462548904
1903,360277.7874069081
1904,357065.1661285064
1905,347608.71141208045
1906,354019.8852470864
1907,383114.3436460848
1908,352103.5866256643
1909,370994.9722592778
1910,328364.2519997077
1911,316763.1369093363
1912,367310.20355686254
1913,335214.16787140013
1914,334370.7826503055
1915,348587.5925849717
1916,337805.6039807247
1917,316205.91436172684
1918,339535.04299674305
1919,359752.7868469625
1920,534192.9472146281
1921,556100.3212689585
1922,492408.6185845612
1923,472179.05419924244
1924,576584.1819402506
1925,524320.0502988873
1926,527480.1318758363
1927,536991.4754002825
1928,532203.0862725264
1929,518108.30788838497
1930,527664.1168142881
1931,571029.1997801283
1932,524807.8873713589
1933,552965.3630702201
1934,489424.57823768747
1935,472133.19884540007
1936,547473.2415706951
1937,499634.3290435386
1938,498377.26938003255
1939,519567.323302729
1940,503496.8461022993
1941,471302.66260801285
1942,506074.5626346195
1943,536208.96580595
1944,380978.0754362948
1945,369965.0615597393
1946,335205.29749687726
1947,355755.7499144586
1948,386300.48500751366
1949,360490.71196362824
1950,395567.57818350435
1951,359795.41318287427
1952,350634.229098833
1953,422691.1955212121
1954,372230.60197225644
1955,381870.80170680035
1956,374284.7971824608
1957,367879.4216875369
1958,333173.9233607147
1959,355721.2009321414
1960,366796.70613875956
1961,343518.3050804592
1962,373742.7773237394
1963,348120.87030744454
1964,331721.54209637607
1965,384505.48442668095
1966,357000.66214400186
1967,358585.073641654
1968,274680.25201783277
1969,276542.4726637666
