country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_D8B0,BRAND_5CBB,Apr,-9,8029.333337577302,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,May,-8,8383.961965160162,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jun,-7,7938.397773350894,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jul,-6,8259.378965229553,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Aug,-5,8265.146987019572,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Sep,-4,7111.665966510303,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Oct,-3,8547.467718797909,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Nov,-2,7532.953051042738,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Dec,-1,7930.755306542905,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jan,0,8581.768576536762,0.0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Feb,1,7349.858470997007,1.0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Mar,2,5892.2893958513305,1.0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Apr,3,4203.534482183719,2.0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,May,4,3670.419584626859,2.0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jun,5,2627.565751074682,4.0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_907E,BRAND_0721,Apr,-24,657020.3909967894,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,May,-23,509689.8807837484,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jun,-22,587571.2614970806,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jul,-21,590478.2684255413,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Aug,-20,535818.311978155,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Sep,-19,533370.5811972268,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Oct,-18,513143.4833910751,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Nov,-17,527419.0686207481,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Dec,-16,553740.4534448088,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jan,-15,531202.2100154,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Feb,-14,543632.5998009506,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Mar,-13,516259.3384699027,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Apr,-12,530800.8656179132,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,May,-11,442279.5791751092,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jun,-10,520203.979916045,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jul,-9,462739.55518292304,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Aug,-8,492464.871033063,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Sep,-7,426204.3860181395,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Oct,-6,476657.1448764884,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Nov,-5,394793.56584210176,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Dec,-4,450591.2409873745,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jan,-3,397520.4417790798,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Feb,-2,448161.2418993985,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Mar,-1,460372.0485329615,,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Apr,0,393527.52557843673,0.0,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,May,1,336751.93503984006,0.0,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jun,2,364511.0821503893,0.0,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Jul,3,318564.3310827708,2.0,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Aug,4,235979.79330795,2.0,Anti-infectives,100.0,PILL,False,True
COUNTRY_907E,BRAND_0721,Sep,5,96427.50101686583,2.0,Anti-infectives,100.0,PILL,False,True
COUNTRY_0309,BRAND_749B,Jan,-24,844720.2270493759,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Feb,-23,554648.4055933254,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Mar,-22,644900.0972611633,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Apr,-21,414203.8740956169,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,May,-20,304317.1113373152,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jun,-19,960438.5323209418,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jul,-18,1333343.9604052778,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Aug,-17,1242695.4424080348,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Sep,-16,1663502.2836546502,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Oct,-15,1857455.2579758628,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Nov,-14,1667617.8609522402,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Dec,-13,938405.7945710516,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jan,-12,885751.8659632218,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Feb,-11,723543.5470814086,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Mar,-10,544153.74624271,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Apr,-9,411971.2941294927,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,May,-8,264381.2298690487,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jun,-7,960524.8068486502,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jul,-6,1193526.9991370926,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Aug,-5,1213940.7740593387,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Sep,-4,1441370.89214858,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Oct,-3,1444170.8794357425,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Nov,-2,1513923.525100467,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Dec,-1,1016039.8639024242,,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jan,0,132315.06359817644,2.0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Feb,1,75476.97816401736,2.0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Mar,2,80327.70814424945,2.0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Apr,3,226738.6075438221,2.0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,May,4,132530.67041783128,2.0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_0309,BRAND_749B,Jun,5,474762.0878437191,2.0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
COUNTRY_A8F8,BRAND_83CB,Nov,-24,6093102.06974465,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Dec,-23,6716452.037202395,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jan,-22,7523573.635304351,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Feb,-21,6953368.137971222,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Mar,-20,5735358.02972476,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Apr,-19,5888926.46472603,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,May,-18,6565043.659926964,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jun,-17,8200512.376248263,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jul,-16,7046187.955387551,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Aug,-15,6824930.181837297,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Sep,-14,7476149.191891057,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Oct,-13,6530755.898096915,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Nov,-12,5934314.8413952,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Dec,-11,7126588.623686157,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jan,-10,7681037.254790497,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Feb,-9,8004258.018560785,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Mar,-8,5952926.02401274,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Apr,-7,5437002.985869661,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,May,-6,7423828.519237818,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jun,-5,9416887.074525489,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jul,-4,6544647.148424252,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Aug,-3,6861574.25150321,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Sep,-2,5955356.722718293,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Oct,-1,7593259.957233736,,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Nov,0,3896411.2031311393,56.0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Dec,1,3894537.091128904,57.0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Jan,2,4350798.0020252485,57.0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Feb,3,3623757.060392483,62.0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Mar,4,2751306.550175951,64.0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_A8F8,BRAND_83CB,Apr,5,2627903.862865871,65.0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Dec,-24,172683.51101653685,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jan,-23,159467.17495267562,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Feb,-22,150396.1629164236,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Mar,-21,143144.0906067984,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Apr,-20,171158.57637868728,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,May,-19,211028.0043968769,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jun,-18,158674.8354242815,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jul,-17,154864.470620975,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Aug,-16,160787.97883792914,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Sep,-15,172724.83286454508,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Oct,-14,195555.7717826264,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Nov,-13,153621.8835248882,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Dec,-12,141733.023725856,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jan,-11,626978.1501513864,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Feb,-10,803859.1499131485,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Mar,-9,2861190.041409368,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Apr,-8,3848763.257914528,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,May,-7,1185979.380988196,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jun,-6,416176.2324381073,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jul,-5,533657.7700889108,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Aug,-4,633365.064818483,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Sep,-3,1223477.1408521566,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Oct,-2,3712122.7187921046,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Nov,-1,1396022.324457287,,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Dec,0,401585.5065087757,2.0,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Jan,1,240112.9834976378,2.0,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Feb,2,155843.2802789202,2.0,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Mar,3,185426.06990815848,2.0,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,Apr,4,744486.9062379771,3.0,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_8DBB,BRAND_1112,May,5,1027352.061158034,3.0,Parasitology,1.05117125996635,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Oct,-24,468908.33899604966,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Nov,-23,630301.7782510144,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Dec,-22,887793.1778113064,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jan,-21,685221.6698664386,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Feb,-20,684171.0,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Mar,-19,732271.1683524589,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Apr,-18,741093.1899355004,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,May,-17,782069.8600982986,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jun,-16,824430.9666746797,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jul,-15,857324.6663012156,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Aug,-14,836158.1216495619,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Sep,-13,911363.4643862416,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Oct,-12,525856.2335324999,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Nov,-11,824134.5,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Dec,-10,1010406.7029362262,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jan,-9,604651.9770833136,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Feb,-8,644729.7949118218,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Mar,-7,758947.8922568025,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Apr,-6,745586.9159929027,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,May,-5,726852.3099377721,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jun,-4,805407.9074543362,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jul,-3,822193.1410166192,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Aug,-2,837679.3382516634,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Sep,-1,961690.0663104532,,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Oct,0,572455.8677940967,1.0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Nov,1,294913.340023714,2.0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Dec,2,263539.37322411226,2.0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Jan,3,210267.77174444977,2.0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Feb,4,199853.66793922652,2.0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_D5B9,BRAND_E356,Mar,5,242240.05642704613,2.0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
COUNTRY_EA71,BRAND_FF98,Jun,-24,1086.324583415984,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jul,-23,1335.5074658125943,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Aug,-22,1208.427028240576,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Sep,-21,1066.6548803085225,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Oct,-20,1236.5406720046713,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Nov,-19,926.3026091154568,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Dec,-18,1040.4854443915783,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jan,-17,1098.2307669407382,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Feb,-16,1043.616453425373,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Mar,-15,1056.8660868408228,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Apr,-14,1147.2592572025396,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,May,-13,1088.6860514086732,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jun,-12,1129.1067568971632,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jul,-11,1124.7031203409756,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Aug,-10,1272.047880970085,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Sep,-9,1148.8048747199043,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Oct,-8,1196.687786517538,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Nov,-7,1147.75838635783,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Dec,-6,1351.200126103326,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jan,-5,1422.267039615867,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Feb,-4,1292.3595087019023,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Mar,-3,1368.3470626405806,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Apr,-2,1331.740498074793,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,May,-1,1392.9443773367052,,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jun,0,938.5267016589715,4.0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Jul,1,832.1198932447176,4.0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
COUNTRY_EA71,BRAND_FF98,Aug,2,670.7531324342223,4.0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
