,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
217,COUNTRY_D8B0,BRAND_5CBB,Aug,-17,8291.236381203948,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
218,COUNTRY_D8B0,BRAND_5CBB,Sep,-16,7660.315700078491,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
219,COUNTRY_D8B0,BRAND_5CBB,Oct,-15,8030.692839477562,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
220,COUNTRY_D8B0,BRAND_5CBB,Nov,-14,7319.705026473759,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
221,COUNTRY_D8B0,BRAND_5CBB,Dec,-13,7861.315514312615,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
222,COUNTRY_D8B0,BRAND_5CBB,Jan,-12,8047.167115054556,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
223,COUNTRY_D8B0,BRAND_5CBB,Feb,-11,7416.80292995458,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
224,COUNTRY_D8B0,BRAND_5CBB,Mar,-10,8288.039383648396,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
225,COUNTRY_D8B0,BRAND_5CBB,Apr,-9,8029.333337577302,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
226,COUNTRY_D8B0,BRAND_5CBB,May,-8,8383.961965160162,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
227,COUNTRY_D8B0,BRAND_5CBB,Jun,-7,7938.397773350894,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
228,COUNTRY_D8B0,BRAND_5CBB,Jul,-6,8259.378965229553,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
229,COUNTRY_D8B0,BRAND_5CBB,Aug,-5,8265.146987019572,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
230,COUNTRY_D8B0,BRAND_5CBB,Sep,-4,7111.665966510303,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
231,COUNTRY_D8B0,BRAND_5CBB,Oct,-3,8547.467718797909,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
232,COUNTRY_D8B0,BRAND_5CBB,Nov,-2,7532.953051042738,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
233,COUNTRY_D8B0,BRAND_5CBB,Dec,-1,7930.755306542905,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
234,COUNTRY_D8B0,BRAND_5CBB,Jan,0,8581.768576536762,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
235,COUNTRY_D8B0,BRAND_5CBB,Feb,1,7349.858470997007,1,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
236,COUNTRY_D8B0,BRAND_5CBB,Mar,2,5892.2893958513305,1,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
237,COUNTRY_D8B0,BRAND_5CBB,Apr,3,4203.534482183719,2,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
238,COUNTRY_D8B0,BRAND_5CBB,May,4,3670.419584626859,2,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
239,COUNTRY_D8B0,BRAND_5CBB,Jun,5,2627.565751074682,4,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
240,COUNTRY_907E,BRAND_0721,Apr,-24,657020.3909967894,0,Anti-infectives,100.0,PILL,False,True
241,COUNTRY_907E,BRAND_0721,May,-23,509689.8807837484,0,Anti-infectives,100.0,PILL,False,True
242,COUNTRY_907E,BRAND_0721,Jun,-22,587571.2614970806,0,Anti-infectives,100.0,PILL,False,True
243,COUNTRY_907E,BRAND_0721,Jul,-21,590478.2684255413,0,Anti-infectives,100.0,PILL,False,True
244,COUNTRY_907E,BRAND_0721,Aug,-20,535818.311978155,0,Anti-infectives,100.0,PILL,False,True
245,COUNTRY_907E,BRAND_0721,Sep,-19,533370.5811972268,0,Anti-infectives,100.0,PILL,False,True
246,COUNTRY_907E,BRAND_0721,Oct,-18,513143.4833910751,0,Anti-infectives,100.0,PILL,False,True
247,COUNTRY_907E,BRAND_0721,Nov,-17,527419.0686207481,0,Anti-infectives,100.0,PILL,False,True
248,COUNTRY_907E,BRAND_0721,Dec,-16,553740.4534448088,0,Anti-infectives,100.0,PILL,False,True
249,COUNTRY_907E,BRAND_0721,Jan,-15,531202.2100154,0,Anti-infectives,100.0,PILL,False,True
250,COUNTRY_907E,BRAND_0721,Feb,-14,543632.5998009506,0,Anti-infectives,100.0,PILL,False,True
251,COUNTRY_907E,BRAND_0721,Mar,-13,516259.3384699027,0,Anti-infectives,100.0,PILL,False,True
252,COUNTRY_907E,BRAND_0721,Apr,-12,530800.8656179132,0,Anti-infectives,100.0,PILL,False,True
253,COUNTRY_907E,BRAND_0721,May,-11,442279.5791751092,0,Anti-infectives,100.0,PILL,False,True
254,COUNTRY_907E,BRAND_0721,Jun,-10,520203.979916045,0,Anti-infectives,100.0,PILL,False,True
255,COUNTRY_907E,BRAND_0721,Jul,-9,462739.55518292304,0,Anti-infectives,100.0,PILL,False,True
256,COUNTRY_907E,BRAND_0721,Aug,-8,492464.871033063,0,Anti-infectives,100.0,PILL,False,True
257,COUNTRY_907E,BRAND_0721,Sep,-7,426204.3860181395,0,Anti-infectives,100.0,PILL,False,True
258,COUNTRY_907E,BRAND_0721,Oct,-6,476657.1448764884,0,Anti-infectives,100.0,PILL,False,True
259,COUNTRY_907E,BRAND_0721,Nov,-5,394793.56584210176,0,Anti-infectives,100.0,PILL,False,True
260,COUNTRY_907E,BRAND_0721,Dec,-4,450591.2409873745,0,Anti-infectives,100.0,PILL,False,True
261,COUNTRY_907E,BRAND_0721,Jan,-3,397520.4417790798,0,Anti-infectives,100.0,PILL,False,True
262,COUNTRY_907E,BRAND_0721,Feb,-2,448161.2418993985,0,Anti-infectives,100.0,PILL,False,True
263,COUNTRY_907E,BRAND_0721,Mar,-1,460372.0485329615,0,Anti-infectives,100.0,PILL,False,True
264,COUNTRY_907E,BRAND_0721,Apr,0,393527.52557843673,0,Anti-infectives,100.0,PILL,False,True
265,COUNTRY_907E,BRAND_0721,May,1,336751.93503984006,0,Anti-infectives,100.0,PILL,False,True
266,COUNTRY_907E,BRAND_0721,Jun,2,364511.0821503893,0,Anti-infectives,100.0,PILL,False,True
267,COUNTRY_907E,BRAND_0721,Jul,3,318564.3310827708,2,Anti-infectives,100.0,PILL,False,True
268,COUNTRY_907E,BRAND_0721,Aug,4,235979.79330795,2,Anti-infectives,100.0,PILL,False,True
269,COUNTRY_907E,BRAND_0721,Sep,5,96427.50101686583,2,Anti-infectives,100.0,PILL,False,True
270,COUNTRY_0309,BRAND_749B,Jan,-24,844720.2270493759,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
271,COUNTRY_0309,BRAND_749B,Feb,-23,554648.4055933254,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
272,COUNTRY_0309,BRAND_749B,Mar,-22,644900.0972611633,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
273,COUNTRY_0309,BRAND_749B,Apr,-21,414203.8740956169,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
274,COUNTRY_0309,BRAND_749B,May,-20,304317.1113373152,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
275,COUNTRY_0309,BRAND_749B,Jun,-19,960438.5323209418,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
276,COUNTRY_0309,BRAND_749B,Jul,-18,1333343.9604052778,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
277,COUNTRY_0309,BRAND_749B,Aug,-17,1242695.4424080348,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
278,COUNTRY_0309,BRAND_749B,Sep,-16,1663502.2836546502,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
279,COUNTRY_0309,BRAND_749B,Oct,-15,1857455.2579758628,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
280,COUNTRY_0309,BRAND_749B,Nov,-14,1667617.8609522402,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
281,COUNTRY_0309,BRAND_749B,Dec,-13,938405.7945710516,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
282,COUNTRY_0309,BRAND_749B,Jan,-12,885751.8659632218,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
283,COUNTRY_0309,BRAND_749B,Feb,-11,723543.5470814086,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
284,COUNTRY_0309,BRAND_749B,Mar,-10,544153.74624271,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
285,COUNTRY_0309,BRAND_749B,Apr,-9,411971.2941294927,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
286,COUNTRY_0309,BRAND_749B,May,-8,264381.2298690487,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
287,COUNTRY_0309,BRAND_749B,Jun,-7,960524.8068486502,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
288,COUNTRY_0309,BRAND_749B,Jul,-6,1193526.9991370926,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
289,COUNTRY_0309,BRAND_749B,Aug,-5,1213940.7740593387,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
290,COUNTRY_0309,BRAND_749B,Sep,-4,1441370.89214858,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
291,COUNTRY_0309,BRAND_749B,Oct,-3,1444170.8794357425,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
292,COUNTRY_0309,BRAND_749B,Nov,-2,1513923.525100467,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
293,COUNTRY_0309,BRAND_749B,Dec,-1,1016039.8639024242,0,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
294,COUNTRY_0309,BRAND_749B,Jan,0,132315.06359817644,2,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
295,COUNTRY_0309,BRAND_749B,Feb,1,75476.97816401736,2,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
296,COUNTRY_0309,BRAND_749B,Mar,2,80327.70814424945,2,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
297,COUNTRY_0309,BRAND_749B,Apr,3,226738.6075438221,2,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
298,COUNTRY_0309,BRAND_749B,May,4,132530.67041783128,2,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
299,COUNTRY_0309,BRAND_749B,Jun,5,474762.0878437191,2,Respiratory_and_Immuno-inflammatory,0.3258894667846413,Others,False,False
300,COUNTRY_A8F8,BRAND_83CB,Nov,-24,6093102.06974465,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
301,COUNTRY_A8F8,BRAND_83CB,Dec,-23,6716452.037202395,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
302,COUNTRY_A8F8,BRAND_83CB,Jan,-22,7523573.635304351,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
303,COUNTRY_A8F8,BRAND_83CB,Feb,-21,6953368.137971222,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
304,COUNTRY_A8F8,BRAND_83CB,Mar,-20,5735358.02972476,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
305,COUNTRY_A8F8,BRAND_83CB,Apr,-19,5888926.46472603,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
306,COUNTRY_A8F8,BRAND_83CB,May,-18,6565043.659926964,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
307,COUNTRY_A8F8,BRAND_83CB,Jun,-17,8200512.376248263,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
308,COUNTRY_A8F8,BRAND_83CB,Jul,-16,7046187.955387551,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
309,COUNTRY_A8F8,BRAND_83CB,Aug,-15,6824930.181837297,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
310,COUNTRY_A8F8,BRAND_83CB,Sep,-14,7476149.191891057,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
311,COUNTRY_A8F8,BRAND_83CB,Oct,-13,6530755.898096915,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
312,COUNTRY_A8F8,BRAND_83CB,Nov,-12,5934314.8413952,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
313,COUNTRY_A8F8,BRAND_83CB,Dec,-11,7126588.623686157,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
314,COUNTRY_A8F8,BRAND_83CB,Jan,-10,7681037.254790497,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
315,COUNTRY_A8F8,BRAND_83CB,Feb,-9,8004258.018560785,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
316,COUNTRY_A8F8,BRAND_83CB,Mar,-8,5952926.02401274,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
317,COUNTRY_A8F8,BRAND_83CB,Apr,-7,5437002.985869661,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
318,COUNTRY_A8F8,BRAND_83CB,May,-6,7423828.519237818,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
319,COUNTRY_A8F8,BRAND_83CB,Jun,-5,9416887.074525489,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
320,COUNTRY_A8F8,BRAND_83CB,Jul,-4,6544647.148424252,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
321,COUNTRY_A8F8,BRAND_83CB,Aug,-3,6861574.25150321,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
322,COUNTRY_A8F8,BRAND_83CB,Sep,-2,5955356.722718293,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
323,COUNTRY_A8F8,BRAND_83CB,Oct,-1,7593259.957233736,0,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
324,COUNTRY_A8F8,BRAND_83CB,Nov,0,3896411.2031311393,56,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
325,COUNTRY_A8F8,BRAND_83CB,Dec,1,3894537.091128904,57,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
326,COUNTRY_A8F8,BRAND_83CB,Jan,2,4350798.0020252485,57,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
327,COUNTRY_A8F8,BRAND_83CB,Feb,3,3623757.060392483,62,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
328,COUNTRY_A8F8,BRAND_83CB,Mar,4,2751306.550175951,64,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
329,COUNTRY_A8F8,BRAND_83CB,Apr,5,2627903.862865871,65,Respiratory_and_Immuno-inflammatory,11.64885800230994,PILL,False,True
330,COUNTRY_8DBB,BRAND_1112,Dec,-24,172683.51101653685,0,Parasitology,1.05117125996635,PILL,False,True
331,COUNTRY_8DBB,BRAND_1112,Jan,-23,159467.17495267562,0,Parasitology,1.05117125996635,PILL,False,True
332,COUNTRY_8DBB,BRAND_1112,Feb,-22,150396.1629164236,0,Parasitology,1.05117125996635,PILL,False,True
333,COUNTRY_8DBB,BRAND_1112,Mar,-21,143144.0906067984,0,Parasitology,1.05117125996635,PILL,False,True
334,COUNTRY_8DBB,BRAND_1112,Apr,-20,171158.57637868728,0,Parasitology,1.05117125996635,PILL,False,True
335,COUNTRY_8DBB,BRAND_1112,May,-19,211028.0043968769,0,Parasitology,1.05117125996635,PILL,False,True
336,COUNTRY_8DBB,BRAND_1112,Jun,-18,158674.8354242815,0,Parasitology,1.05117125996635,PILL,False,True
337,COUNTRY_8DBB,BRAND_1112,Jul,-17,154864.470620975,0,Parasitology,1.05117125996635,PILL,False,True
338,COUNTRY_8DBB,BRAND_1112,Aug,-16,160787.97883792914,0,Parasitology,1.05117125996635,PILL,False,True
339,COUNTRY_8DBB,BRAND_1112,Sep,-15,172724.83286454508,0,Parasitology,1.05117125996635,PILL,False,True
340,COUNTRY_8DBB,BRAND_1112,Oct,-14,195555.7717826264,0,Parasitology,1.05117125996635,PILL,False,True
341,COUNTRY_8DBB,BRAND_1112,Nov,-13,153621.8835248882,0,Parasitology,1.05117125996635,PILL,False,True
342,COUNTRY_8DBB,BRAND_1112,Dec,-12,141733.023725856,0,Parasitology,1.05117125996635,PILL,False,True
343,COUNTRY_8DBB,BRAND_1112,Jan,-11,626978.1501513864,0,Parasitology,1.05117125996635,PILL,False,True
344,COUNTRY_8DBB,BRAND_1112,Feb,-10,803859.1499131485,0,Parasitology,1.05117125996635,PILL,False,True
345,COUNTRY_8DBB,BRAND_1112,Mar,-9,2861190.041409368,0,Parasitology,1.05117125996635,PILL,False,True
346,COUNTRY_8DBB,BRAND_1112,Apr,-8,3848763.257914528,0,Parasitology,1.05117125996635,PILL,False,True
347,COUNTRY_8DBB,BRAND_1112,May,-7,1185979.380988196,0,Parasitology,1.05117125996635,PILL,False,True
348,COUNTRY_8DBB,BRAND_1112,Jun,-6,416176.2324381073,0,Parasitology,1.05117125996635,PILL,False,True
349,COUNTRY_8DBB,BRAND_1112,Jul,-5,533657.7700889108,0,Parasitology,1.05117125996635,PILL,False,True
350,COUNTRY_8DBB,BRAND_1112,Aug,-4,633365.064818483,0,Parasitology,1.05117125996635,PILL,False,True
351,COUNTRY_8DBB,BRAND_1112,Sep,-3,1223477.1408521566,0,Parasitology,1.05117125996635,PILL,False,True
352,COUNTRY_8DBB,BRAND_1112,Oct,-2,3712122.7187921046,0,Parasitology,1.05117125996635,PILL,False,True
353,COUNTRY_8DBB,BRAND_1112,Nov,-1,1396022.324457287,0,Parasitology,1.05117125996635,PILL,False,True
354,COUNTRY_8DBB,BRAND_1112,Dec,0,401585.5065087757,2,Parasitology,1.05117125996635,PILL,False,True
355,COUNTRY_8DBB,BRAND_1112,Jan,1,240112.9834976378,2,Parasitology,1.05117125996635,PILL,False,True
356,COUNTRY_8DBB,BRAND_1112,Feb,2,155843.2802789202,2,Parasitology,1.05117125996635,PILL,False,True
357,COUNTRY_8DBB,BRAND_1112,Mar,3,185426.06990815848,2,Parasitology,1.05117125996635,PILL,False,True
358,COUNTRY_8DBB,BRAND_1112,Apr,4,744486.9062379771,3,Parasitology,1.05117125996635,PILL,False,True
359,COUNTRY_8DBB,BRAND_1112,May,5,1027352.061158034,3,Parasitology,1.05117125996635,PILL,False,True
360,COUNTRY_D5B9,BRAND_E356,Oct,-24,468908.33899604966,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
361,COUNTRY_D5B9,BRAND_E356,Nov,-23,630301.7782510144,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
362,COUNTRY_D5B9,BRAND_E356,Dec,-22,887793.1778113064,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
363,COUNTRY_D5B9,BRAND_E356,Jan,-21,685221.6698664386,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
364,COUNTRY_D5B9,BRAND_E356,Feb,-20,684171.0,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
365,COUNTRY_D5B9,BRAND_E356,Mar,-19,732271.1683524589,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
366,COUNTRY_D5B9,BRAND_E356,Apr,-18,741093.1899355004,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
367,COUNTRY_D5B9,BRAND_E356,May,-17,782069.8600982986,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
368,COUNTRY_D5B9,BRAND_E356,Jun,-16,824430.9666746797,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
369,COUNTRY_D5B9,BRAND_E356,Jul,-15,857324.6663012156,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
370,COUNTRY_D5B9,BRAND_E356,Aug,-14,836158.1216495619,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
371,COUNTRY_D5B9,BRAND_E356,Sep,-13,911363.4643862416,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
372,COUNTRY_D5B9,BRAND_E356,Oct,-12,525856.2335324999,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
373,COUNTRY_D5B9,BRAND_E356,Nov,-11,824134.5,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
374,COUNTRY_D5B9,BRAND_E356,Dec,-10,1010406.7029362262,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
375,COUNTRY_D5B9,BRAND_E356,Jan,-9,604651.9770833136,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
376,COUNTRY_D5B9,BRAND_E356,Feb,-8,644729.7949118218,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
377,COUNTRY_D5B9,BRAND_E356,Mar,-7,758947.8922568025,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
378,COUNTRY_D5B9,BRAND_E356,Apr,-6,745586.9159929027,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
379,COUNTRY_D5B9,BRAND_E356,May,-5,726852.3099377721,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
380,COUNTRY_D5B9,BRAND_E356,Jun,-4,805407.9074543362,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
381,COUNTRY_D5B9,BRAND_E356,Jul,-3,822193.1410166192,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
382,COUNTRY_D5B9,BRAND_E356,Aug,-2,837679.3382516634,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
383,COUNTRY_D5B9,BRAND_E356,Sep,-1,961690.0663104532,0,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
384,COUNTRY_D5B9,BRAND_E356,Oct,0,572455.8677940967,1,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
385,COUNTRY_D5B9,BRAND_E356,Nov,1,294913.340023714,2,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
386,COUNTRY_D5B9,BRAND_E356,Dec,2,263539.37322411226,2,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
387,COUNTRY_D5B9,BRAND_E356,Jan,3,210267.77174444977,2,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
388,COUNTRY_D5B9,BRAND_E356,Feb,4,199853.6679392265,2,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
389,COUNTRY_D5B9,BRAND_E356,Mar,5,242240.05642704613,2,Obstetrics_Gynaecology,0.8980975201580261,PILL,False,True
390,COUNTRY_EA71,BRAND_FF98,Jun,-24,1086.324583415984,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
391,COUNTRY_EA71,BRAND_FF98,Jul,-23,1335.5074658125943,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
392,COUNTRY_EA71,BRAND_FF98,Aug,-22,1208.427028240576,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
393,COUNTRY_EA71,BRAND_FF98,Sep,-21,1066.6548803085225,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
394,COUNTRY_EA71,BRAND_FF98,Oct,-20,1236.5406720046713,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
395,COUNTRY_EA71,BRAND_FF98,Nov,-19,926.3026091154568,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
396,COUNTRY_EA71,BRAND_FF98,Dec,-18,1040.4854443915783,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
397,COUNTRY_EA71,BRAND_FF98,Jan,-17,1098.2307669407382,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
398,COUNTRY_EA71,BRAND_FF98,Feb,-16,1043.616453425373,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
399,COUNTRY_EA71,BRAND_FF98,Mar,-15,1056.8660868408228,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
400,COUNTRY_EA71,BRAND_FF98,Apr,-14,1147.2592572025396,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
401,COUNTRY_EA71,BRAND_FF98,May,-13,1088.6860514086732,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
402,COUNTRY_EA71,BRAND_FF98,Jun,-12,1129.1067568971632,0,Antineoplastic_and_immunology,99.99999999999204,INJECTION,False,True
